Actual,Predicted,Probability
0,0,0.0005051466
0,0,0.00092583726
0,0,0.0021420503
0,0,0.0076266974
0,0,0.06072361
0,0,0.06258014
0,0,0.06901761
0,0,0.06623103
0,0,0.060091715
0,0,0.050770428
0,0,0.051893648
0,0,0.064364105
0,0,0.07150572
0,0,0.07013469
0,0,0.065756604
0,0,0.061570216
0,0,0.05725131
0,0,0.05774326
0,0,0.061761964
0,0,0.06430193
0,0,0.064660996
0,0,0.06449895
0,0,0.06397201
0,0,0.07207063
0,0,0.055322636
0,0,0.0487635
0,0,0.043965228
0,0,0.04043345
0,0,0.044023048
0,0,0.05421622
0,0,0.05653328
0,0,0.06093476
0,0,0.04235792
0,0,0.03597998
0,0,0.035799857
0,0,0.033293616
0,0,0.03457396
0,0,0.028775292
0,0,0.036570683
0,0,0.040598143
0,0,0.040910657
0,0,0.034524336
0,0,0.029346647
0,0,0.0316514
0,0,0.032070052
0,0,0.038132917
0,0,0.028837396
0,0,0.024960209
0,0,0.023796573
0,0,0.031156998
0,0,0.026856441
0,0,0.02970512
0,0,0.033652376
0,0,0.030984046
0,0,0.034027517
0,0,0.026956402
0,0,0.028227659
0,0,0.030480038
0,0,0.029787758
0,0,0.02294811
0,0,0.02232817
0,0,0.041445944
0,0,0.050146274
0,0,0.053771783
0,0,0.04784085
0,0,0.031961393
0,0,0.036072567
0,0,0.040553596
0,0,0.03787094
0,0,0.034527417
0,0,0.024889804
0,0,0.01357775
0,0,0.022284342
0,0,0.036187626
0,0,0.037690636
0,0,0.038123455
0,0,0.045707922
0,0,0.035206072
0,0,0.026178354
0,0,0.026222369
0,0,0.025760153
0,0,0.031463366
0,0,0.04033013
0,0,0.026820473
0,0,0.01827349
0,0,0.027030025
0,0,0.03609311
0,0,0.040896833
0,0,0.037700698
0,0,0.031980287
0,0,0.019320676
0,0,0.016320465
0,0,0.030197652
0,0,0.03583638
1,0,0.4468077
1,1,0.77106965
1,1,0.81305164
1,1,0.8569866
1,1,0.8459379
1,1,0.87157935
1,1,0.8668875
1,1,0.8621982
1,1,0.8720093
1,1,0.8710678
1,1,0.878099
1,1,0.8745358
1,1,0.8643513
1,1,0.8439995
