left_ear,right_ear,avg_ear,blink_velocity,brow_descent_left,brow_descent_right,brow_asymmetry,lip_compression,jaw_tension,mouth_corner_pull,forehead_tension,face_height_norm,head_tilt,temporal_x_var,temporal_y_var,eye_openness_ratio,landmark_confidence,nose_wrinkle,label
0.252808829634503,0.2692157899599329,0.2610123097972179,0.0,0.1308717181033155,0.1273817353731706,0.0044642010229867,0.0065536710547898,0.8694767343784092,0.2434023816836241,0.0879342942078116,1.8888241909772736,0.0,0.0,0.0,0.2610123097972179,0.8999999999999996,0.3103399428804536,1
0.2023644957327268,0.2002505852776881,0.2013075405052074,0.0,0.1324893681888801,0.1320075466455794,0.0102340401787163,0.1080530303547595,0.8127887245251514,0.2453338391210693,0.0955483296705916,1.905372895620459,0.0,0.0,0.0,0.2013075405052074,0.9000000000000018,0.2910221764783407,1
0.2741950533652516,0.2759761982617014,0.2750856258134765,0.0,0.135212479183584,0.1294217576337515,0.0151784622936607,0.1106798237842828,0.8263335533335165,0.2400496478333268,0.1016836550743578,1.8532332944921583,0.0,0.0,0.0,0.2750856258134765,0.9000000000000001,0.3035686222626085,1
0.2760893287721264,0.2906838843315665,0.2833866065518465,0.0,0.1386073180432626,0.1233125973897632,0.0197519893265816,0.1093507845416529,0.8428458116667649,0.2655758148084347,0.0841920156411561,1.906406124927177,0.0,0.0,0.0,0.2833866065518465,0.9000000000000001,0.3144089186496394,1
0.0846308526278428,0.0987127199058165,0.0916717862668296,0.0,0.1188163224262466,0.1430923212543486,0.0258839024022089,0.2184517131098828,0.7834583826861394,0.2742492135552712,0.0876373414205939,1.972359276465059,0.0,0.0,0.0,0.0916717862668296,0.9000000000000018,0.2273943213183325,1
0.2707428033218798,0.2657832137045578,0.2682630085132188,0.0,0.1260468155799588,0.1328048603592738,0.007573118504922,0.1305846515242089,0.8375232290262739,0.2551152236330559,0.0883208767007337,1.9220811878208168,0.0,0.0,0.0,0.2682630085132188,0.9000000000000001,0.2876500665177737,1
0.2195859113352916,0.2500534100816503,0.234819660708471,0.0,0.1530492484030375,0.1275093224161202,0.0255399259869173,0.0039050224817051,0.8849374329390033,0.1987923703819791,0.1315692933348042,1.6105280498253378,0.0,0.0,0.0,0.234819660708471,0.9000000000000001,0.364714209471417,1
0.2241476755836736,0.227343330041044,0.2257455028123588,0.0,0.1306980485277044,0.1314985760169474,0.0041727020898018,0.0027629442538575,0.846467956054348,0.227011152765481,0.1024793418758234,1.9183067435200885,0.0,0.0,0.0,0.2257455028123588,0.8999999999999997,0.299237226288042,1
0.2620872105947028,0.2233628395676603,0.2427250250811815,0.0,0.1305460750595599,0.1578034771476071,0.0272574020880472,0.1036329404418661,0.852884287335679,0.2551211368546983,0.0922093254888687,1.831325530524733,0.0,0.0,0.0,0.2427250250811815,0.9000000000000001,0.2587162557248635,1
0.4038011318197188,0.3112760550809506,0.3575385934503347,0.0,0.1093576227551575,0.153238860798552,0.0468140949161861,0.0216693053106985,0.812067573409254,0.2809388213769316,0.0925504431471755,2.0611705350468656,0.0,0.0,0.0,0.3575385934503347,0.8999999999999996,0.1963963695662832,1
0.2424922850377766,0.2405661430717779,0.2415292140547772,0.0,0.1295690770698146,0.1281187734065897,0.0038826962940975,0.1338681934417936,0.875090950072793,0.2586155640397362,0.0770359121340109,1.8610965813504343,0.0,0.0,0.0,0.2415292140547772,0.9000000000000001,0.3023175949295352,0
0.3246926914358506,0.3226284165841613,0.3236605540100061,0.0,0.1258655117865872,0.1383939155516724,0.0125284037650852,0.0104655091337054,0.8555600700047563,0.2448472091576466,0.1102435984171946,1.741850866968023,0.0,0.0,0.0,0.3236605540100061,0.8999999999999996,0.287032701583777,0
0.2978475885052444,0.2971093690437126,0.2974784787744785,0.0,0.1379920843204121,0.1312908104844397,0.0080249655763047,0.0043784197130237,0.8976380180113651,0.2371325475817864,0.1044052931363982,1.71880611383542,0.0,0.0,0.0,0.2974784787744785,0.9000000000000001,0.3341695674844223,0
0.0859713193013612,0.1180730650982833,0.1020221921998223,0.0,0.1431794029369458,0.1270134909525663,0.0161659119843795,0.1090231399168254,0.7782019132856547,0.2357534791767842,0.1000872671281814,1.92352003081801,0.0,0.0,0.0,0.1020221921998223,0.9000000000000001,0.3067415487135694,0
0.2426601966281162,0.2562398092724604,0.2494500029502883,0.0,0.1531350198151639,0.1351019899826759,0.0187108815438466,0.0049732022680352,0.8445011487705834,0.272424903808417,0.0890966288544982,1.9100213380317492,0.0,0.0,0.0,0.2494500029502883,0.9,0.3195238390032643,0
0.2557386543258024,0.2558481191092026,0.2557933867175025,0.0,0.1362765414495543,0.1179878345926624,0.0182887068568918,0.0067964020036052,0.923622114043842,0.2221966490398103,0.1026048927347824,1.8190988249003124,0.0,0.0,0.0,0.2557933867175025,0.8999999999999997,0.3293678964965176,0
0.1936250377956613,0.1945811390753965,0.1941030884355289,0.0,0.1347580709763253,0.1455756804894493,0.0115740085295915,0.0100883554980501,0.9074191854200352,0.2597957853453473,0.0922149007039143,1.7680478153922023,0.0,0.0,0.0,0.1941030884355289,0.8999999999999997,0.2981875190955887,0
0.2491138504031069,0.245433923818065,0.247273887110586,0.0,0.1391801828363126,0.1361583635001631,0.0073879927795937,0.0499009690505019,0.8409244777478139,0.2209760588482389,0.0966167470053632,1.856796065560883,0.0,0.0,0.0,0.247273887110586,0.8999999999999996,0.3030560045659046,0
0.1314769690809707,0.1564765644246521,0.1439767667528114,0.0,0.1432969888790184,0.1542565156990292,0.0109595268200108,0.157086890741075,0.816466383064012,0.2363397956115623,0.0864604580193738,1.9123931218823544,0.0,0.0,0.0,0.1439767667528114,0.9000000000000001,0.2858729255829743,0
0.3031533504642304,0.3200953332129227,0.3116243418385765,0.0,0.1428258390666466,0.1102904764402249,0.0325353626264216,0.0078412279845328,0.7946586179669752,0.2075975705262505,0.1053903309474095,1.8486215524301413,0.0,0.0,0.0,0.3116243418385765,0.8999999999999997,0.3210704085880183,0
