Actual,Predicted,Probability
0,0,0.015416495
0,0,0.022868766
0,0,0.0417921
0,0,0.39073184
0,0,0.3079001
0,0,0.31191057
0,0,0.3078491
0,0,0.2956359
0,0,0.28398076
0,0,0.2827429
0,0,0.28174907
0,0,0.27781123
0,0,0.27630046
0,0,0.27673757
0,0,0.2757845
0,0,0.27566206
0,0,0.27881265
0,0,0.28796434
0,0,0.29406798
0,0,0.2978187
0,0,0.30205208
0,0,0.30610743
0,0,0.3098324
0,0,0.3134886
0,0,0.3069577
0,0,0.29603666
0,0,0.29048645
0,0,0.29883626
0,0,0.30052364
0,0,0.29702014
0,0,0.2907974
0,0,0.29236203
0,0,0.29223457
0,0,0.28852648
0,0,0.28189513
0,0,0.27962878
0,0,0.2813883
0,0,0.28040627
0,0,0.2794131
0,0,0.28555158
0,0,0.2961712
0,0,0.30738252
0,0,0.29974288
0,0,0.28807035
0,0,0.28189498
0,0,0.28068894
0,0,0.2810414
0,0,0.2795882
0,0,0.27569047
0,0,0.2736419
0,0,0.28247836
0,0,0.2968622
0,0,0.3072928
0,0,0.30164132
0,0,0.28571093
0,0,0.2815835
0,0,0.28442773
0,0,0.2890204
0,0,0.2851378
0,0,0.25099704
0,0,0.23265457
0,0,0.223598
0,0,0.22655307
0,0,0.30136475
0,0,0.35868677
0,0,0.37536237
0,0,0.31359178
0,0,0.2671501
0,0,0.2483715
0,0,0.2416424
0,0,0.23332077
0,0,0.2287084
0,0,0.21933219
0,0,0.21431991
0,0,0.21491496
0,0,0.22482163
0,0,0.24375921
0,0,0.24614736
0,0,0.24705839
0,0,0.25190347
0,0,0.25085437
0,0,0.2428166
0,0,0.23607329
0,0,0.23264846
0,0,0.22843961
0,0,0.22630405
0,0,0.22933516
0,0,0.24316815
0,0,0.2578784
0,0,0.2729049
0,0,0.28782633
0,0,0.30452278
0,0,0.3052818
0,0,0.2848359
0,0,0.25167617
0,0,0.23742057
0,0,0.23423448
0,0,0.24039228
0,0,0.25051388
0,0,0.25848475
0,0,0.25913507
0,0,0.25149143
0,0,0.24684237
0,0,0.24563724
0,0,0.24492227
0,0,0.23998152
0,0,0.24793439
0,0,0.2666996
0,0,0.28473207
0,0,0.29396605
0,0,0.2908579
0,0,0.2756693
0,0,0.2557114
0,0,0.24628887
0,0,0.25107262
0,0,0.28067622
0,0,0.33665872
0,0,0.37149027
0,0,0.34515142
0,0,0.28597772
0,0,0.25501847
0,0,0.25331613
0,0,0.2471634
0,0,0.2551127
0,0,0.2704805
0,0,0.27521545
0,0,0.26803064
0,0,0.2613284
0,0,0.2619583
0,0,0.27834937
0,0,0.30576742
0,0,0.3355235
0,0,0.34923807
0,0,0.3579984
0,0,0.37580052
0,0,0.3768706
0,0,0.35710675
0,0,0.31327072
0,0,0.26914144
0,0,0.26197702
0,0,0.29129127
0,0,0.3171332
0,0,0.32520303
0,0,0.32023478
0,0,0.3242106
0,0,0.31598565
0,0,0.30539173
0,0,0.29884064
0,0,0.3049586
0,0,0.30912623
0,0,0.3018644
0,0,0.27708003
0,0,0.2643512
0,0,0.25578246
0,0,0.2506224
0,0,0.24355608
0,0,0.24587391
0,0,0.25192526
0,0,0.2640642
0,0,0.261763
0,0,0.26515666
0,0,0.27462322
0,0,0.29940486
0,0,0.31071678
0,0,0.29827595
0,0,0.2719341
0,0,0.25945842
0,0,0.2544398
0,0,0.25982532
0,0,0.26354006
0,0,0.2560062
0,0,0.2473553
0,0,0.23912042
0,0,0.25236604
0,0,0.29535142
0,0,0.32368487
0,0,0.3181401
