Actual,Predicted,Probability
0,0,0.1599534784040506
0,0,0.15532320631665883
0,0,0.1836372506653892
0,0,0.13880571021041976
0,0,0.11720481590235605
0,0,0.1443660725303199
0,0,0.1586228957750041
0,0,0.15987450408682935
0,0,0.17956115990527086
0,0,0.16775141999767118
0,0,0.14144160999388042
0,0,0.12662208814500864
0,0,0.1358133368207988
0,0,0.15871828802463311
0,0,0.18364152416813564
0,0,0.1814153353016207
0,0,0.1789053067470233
0,0,0.16676895741821046
0,0,0.15428626980345522
0,0,0.1543793800511298
0,0,0.16495802250604208
0,0,0.18438284809578484
0,0,0.15601241470272678
0,0,0.2658400459844573
0,0,0.27493187914974804
0,0,0.28375566851693074
0,0,0.2846933890564843
0,0,0.28709420609364
0,0,0.17678216251608628
0,0,0.180478869021728
0,0,0.2020673212207869
0,0,0.25601320737044175
0,0,0.2636446716077684
0,0,0.25235871431163437
0,0,0.20825151382561163
0,0,0.2373134009459038
0,0,0.2645273327875371
0,0,0.1994738765303495
0,0,0.1859287359084274
0,0,0.2047829193577963
0,0,0.2944658116622685
0,0,0.23209282294442451
0,0,0.22519390806764686
0,0,0.18963310935892186
0,0,0.2961209216156308
0,0,0.21302889213309892
0,0,0.1690328537628758
0,0,0.23187232423297044
0,0,0.2244349079560667
0,0,0.25986812427160205
0,0,0.2371178908476056
0,0,0.17252334185991725
0,0,0.19684891960590992
0,0,0.2609184622945642
0,0,0.3024697822543253
0,0,0.20534468661936423
0,0,0.20457797645427164
0,0,0.21070013387714503
0,0,0.2192335262726386
0,0,0.20241776471961198
0,0,0.2260319531288552
0,0,0.19005598875506366
0,0,0.20700917558938517
0,0,0.2186351476401072
0,0,0.25630985522495253
0,0,0.20827190290882464
0,0,0.23093328086389092
0,0,0.1772392473050627
0,0,0.2006974012177684
0,0,0.2202267972115393
0,0,0.22922832994102865
0,0,0.19802797488084958
0,0,0.18229019969632
0,0,0.1923673286607992
0,0,0.16117931806723212
0,0,0.1732578653303371
0,0,0.19730445245807032
0,0,0.1909340166165801
0,0,0.18328143188601712
0,0,0.16144060897636703
0,0,0.1494326794501863
0,0,0.15557728530259327
0,0,0.1582453276606461
0,0,0.17116978935497199
0,0,0.16266406484288587
0,0,0.17125721491351956
0,0,0.13175812097003195
0,0,0.1473276026031841
0,0,0.1603826192797253
0,0,0.13293585924629395
0,0,0.15272036177462386
0,0,0.15126547644434205
0,0,0.16295855732958608
0,0,0.1551241338033334
1,1,0.5873112111001411
1,1,0.5946349842622434
1,1,0.6262007538110693
1,1,0.5866441580580002
1,1,0.5547143124984764
1,1,0.5412069086919858
1,1,0.5951565285270767
1,1,0.6722139684781943
1,1,0.6624984457740625
1,1,0.6243557216251086
1,1,0.6268325022681226
1,1,0.6285017811072544
1,1,0.6630986590047572
1,1,0.6475007974942885
