Actual,Predicted,Probability
0,0,0.37778087650947434
0,0,0.3417839857438738
0,0,0.24441932751010523
0,0,0.15610067083495796
0,0,0.05959399351405514
0,0,0.031033213055480454
0,0,0.062254615399849736
0,0,0.07895932024919516
0,0,0.05474506226979028
0,0,0.03178837717521476
0,0,0.12164117971234598
0,0,0.19394100528189703
0,0,0.09667901020699626
0,0,0.12145970294773502
0,0,0.22156103166545849
0,0,0.4199192057166695
0,0,0.3783695428648563
0,0,0.28545865837993134
0,0,0.1464135990617711
0,0,0.18797391179914366
0,0,0.2600702906572828
0,0,0.1784076219026403
0,0,0.14607174068421291
0,0,0.0022628434944778494
0,0,0.11528834858254326
0,0,0.04901324956092028
0,0,0.06652085795511507
0,0,0.062466739006520305
0,0,0.0942338788172477
0,0,0.18838907977572078
0,0,0.04974154894055661
0,0,0.023568412644986356
0,0,0.04925022667797278
0,0,0.10235511280150175
0,0,0.0974511303156978
0,0,0.09387472599498302
0,0,0.10336304339499201
0,0,0.0928063486386591
0,0,0.06784284499772641
0,0,0.17792102332269236
0,0,0.3580475923607724
0,0,0.19147098592673853
0,0,0.2570428610089341
0,0,0.3740204533160931
0,0,0.3799322661171304
0,0,0.2801328790632721
0,0,0.08844146795020649
0,0,0.04501880417755639
0,0,0.07765782162488466
0,0,0.10977296532766076
0,0,0.22815100959676224
0,0,0.17916771836548065
0,0,0.24823145005658953
0,1,0.6753287589165485
0,1,0.682614809524165
0,0,0.3083673273949866
0,0,0.11635684693950192
0,0,0.19545110085477985
0,0,0.4150354952230579
0,0,0.3348832327212214
0,0,0.2244094104785759
0,0,0.1933059303223794
0,0,0.4965660942893315
0,1,0.7380933173806666
0,1,0.7754964188879144
0,0,0.4927234276611999
0,0,0.34748738919614347
0,0,0.3908322583222852
0,0,0.42119031403134366
0,0,0.43651169755327446
0,0,0.37691483008101623
0,0,0.3109868558427372
0,0,0.25462116940971086
0,0,0.3067042436744103
0,0,0.3166060891635139
0,0,0.36472172453439855
0,0,0.487002172976911
0,1,0.6153114498859356
0,0,0.4828930752344498
0,1,0.5608835716796532
0,1,0.7432341635568166
0,1,0.8618728502125083
0,1,0.9130928760279035
0,1,0.8529485543265954
0,1,0.7332167276167871
0,1,0.77968762130089
0,1,0.8423738954682393
0,1,0.7557813089459424
0,1,0.7282917609237662
0,1,0.7625411872075398
0,1,0.5927458771258423
0,1,0.7512529547209894
0,1,0.92298012193062
0,1,0.8660107030945855
1,1,0.9986235950283423
1,1,0.9987016393313564
1,1,0.9972529457860506
1,1,0.9994985808411044
1,1,0.9995148685839444
1,1,0.9979497093209316
1,1,0.9826188276939437
1,1,0.9901474923725314
1,1,0.9999661390149465
1,1,0.9998448812032333
1,1,0.999048763003828
1,1,0.9999872820461508
1,1,0.9999791684759568
1,1,0.9998126903262381
1,1,0.9974957018717847
1,1,0.9651930786211155
1,1,0.999840681928127
1,1,0.9998449400290782
1,1,0.9100685745961296
1,1,0.9294090680458393
1,1,0.9913325542508002
1,1,0.9742947665649706
1,1,0.9740642434662982
0,1,0.9976086697859593
0,1,0.9989763033403275
0,1,0.9996697875220912
0,1,0.9995141100604249
0,1,0.9998451283510541
0,1,0.9964629365117466
0,1,0.9722148845479337
0,1,0.9974783678870072
0,1,0.9979358389587375
0,1,0.9948951880659195
0,1,0.9882418424793008
0,1,0.998507903779548
0,1,0.996664932432053
0,1,0.9587126310034738
0,1,0.9842622994996254
0,1,0.9954513251322568
0,1,0.9930639106194156
0,1,0.7973211091690884
0,1,0.8993297525774443
0,1,0.9734439560013578
0,1,0.9917773797839033
0,1,0.9995995685542999
0,1,0.9949543574656178
1,0,0.0005332511732513156
1,0,7.205512320215213e-05
1,0,5.1499124579982855e-05
1,0,0.000366312313442626
1,0,0.0001280128237059457
1,0,7.786038900251702e-05
1,0,0.00041788574579917914
1,0,0.0017856503798481934
1,0,0.0003486276918035766
1,0,0.00016237435031588363
1,0,0.0014177008029958647
1,0,0.002311499646722149
1,0,0.00021349392197445255
1,0,0.00015457082604716164
1,0,0.04936422887019027
1,0,0.45319007000528133
1,0,0.015020841643167157
1,0,3.160879049615941e-06
1,0,4.5385327334412736e-06
1,0,0.00030005848499740413
1,0,8.876711305219159e-05
1,0,4.0050556545153405e-05
1,0,0.001089551863048557
0,1,0.9994205107707507
0,1,0.9996828467738709
0,1,0.9989818523319506
0,1,0.9971730047805802
0,1,0.999367956400626
0,1,0.9989332278336018
0,1,0.9995416817248586
0,1,0.9997440097210177
0,1,0.9915238571045093
0,1,0.9982283230888426
0,1,0.9996801099727047
0,1,0.982924483130739
0,1,0.9655763441958937
0,1,0.9990962141097371
0,1,0.9994119766814425
0,1,0.9997072093850682
0,1,0.9998197872505653
0,1,0.9997779547439866
0,1,0.9999701157303285
0,1,0.9999632755984472
0,1,0.9999730954850276
0,1,0.9999881551404498
0,1,0.9997709180919312
1,0,0.08085628132535977
1,0,0.41049977090956796
1,1,0.5579028848272208
1,0,0.03812250512928494
1,0,0.06747028217241378
1,0,0.018216386321285315
1,0,0.0007559087881197389
1,0,0.0006778828006943202
1,0,0.00222727035111999
1,0,0.12896309420948981
1,1,0.929168392467965
1,1,0.9557230676049526
1,0,0.07583689518527184
1,0,0.08984038771254838
1,1,0.5093628957476164
1,0,0.418606921264359
1,1,0.8711037289837941
1,1,0.8244054454551187
1,0,0.34200383352298913
1,0,0.17318041496218914
1,1,0.8375785697215606
1,1,0.8129026136833684
1,1,0.9752745009494672
0,0,0.15609546785563566
0,0,0.11042668032382962
0,0,0.08593856931170701
0,0,0.18909769939544682
0,0,0.03182859276141391
0,0,0.011385422165913385
0,0,0.04057103759836124
0,0,0.05262752999718876
0,0,0.0784751363359066
0,0,0.08468070019263371
0,0,0.0688298465777148
0,0,0.07457314893018838
0,0,0.12106880342714076
0,0,0.24663594914368067
0,0,0.19929506251827842
0,0,0.10641542731530333
0,0,0.2014819039381988
0,0,0.30479590877328117
0,0,0.2222650317810242
0,0,0.2361956817627139
0,0,0.0863092173708535
0,0,0.06513976561711005
0,0,0.10652967940012717
0,0,0.10675952994735181
0,0,0.4533592065864688
0,1,0.5673849751305607
0,0,0.4618243512397276
0,1,0.5286087555408944
0,0,0.3662692342968281
0,0,0.17660473583743583
0,0,0.15190490821041844
0,0,0.17873849859949142
0,0,0.2298644688665758
0,0,0.4103686585962435
0,1,0.7734619754796825
0,1,0.8064768837219699
0,1,0.5636933992633992
0,0,0.4595591123127907
0,0,0.32655733447411983
0,0,0.1545998899719118
0,0,0.11886838049864215
0,0,0.133676284398743
0,0,0.14104771797601443
0,0,0.14810690255745082
0,0,0.12349837680739978
0,0,0.08999528741049936
0,0,0.24616286760595096
0,0,0.48821457086618897
0,1,0.5911931380918101
0,0,0.4860794247798811
0,0,0.22306401372654416
0,0,0.24624608684792182
0,0,0.255073404908892
0,0,0.17973959831791594
0,0,0.11820831666555287
0,0,0.05751285709629958
0,0,0.11066614942730756
0,0,0.21712880088994774
0,0,0.1818189705110715
1,0,0.48722836983210316
1,1,0.9409657343881407
1,1,0.9930293871346526
1,1,0.9982433554070318
1,1,0.9993906006297107
1,1,0.9988359678890335
1,1,0.999385584834418
1,1,0.9953984035781461
1,1,0.9975986883312733
1,1,0.9997618178057358
1,1,0.9883833252482305
1,1,0.8860867309895912
1,1,0.9845665258438481
1,1,0.9964900675271919
1,1,0.9938294997373578
1,1,0.9555367484632306
1,1,0.9020497319876591
1,1,0.9994563505843633
1,1,0.9998258023941723
1,1,0.9973606269657543
1,1,0.9977430714007866
1,1,0.9994314049508789
1,1,0.9993510716963374
0,1,0.9971196865584837
0,1,0.9971754657935439
0,1,0.9999639296978087
0,1,0.9999974222601188
0,1,0.9999964528150223
0,1,0.9998552214453286
0,1,0.997976385199825
0,1,0.9998950722297721
0,1,0.9999972753833611
0,1,0.9999930288964268
0,1,0.9999857048897506
0,1,0.9999842223144881
0,1,0.9998523249663388
0,1,0.9993139020786259
0,1,0.9992275925999924
0,1,0.999949333942825
0,1,0.9999965835543984
0,1,0.9999851832088728
0,1,0.999996955849577
0,1,0.9999352961030451
0,1,0.9984841303304809
0,1,0.9999893451818095
0,1,0.9999909316397696
0,0,0.14607714892680604
0,0,0.21321213276597104
0,0,0.4460838112629398
0,0,0.2979672304802767
0,0,0.06119772823495783
0,0,0.07757067243941253
0,0,0.15359796013288815
0,0,0.0815277836302633
0,0,0.06396290902293802
0,0,0.06333220666293389
0,0,0.09135155055022051
0,0,0.09522112754728948
0,0,0.059249541275898175
0,0,0.057218580037979354
0,0,0.030238805563061334
0,0,0.04047685245805388
0,0,0.03514873478309149
0,0,0.02438595349853102
0,0,0.03441035738561963
0,0,0.029604546911905345
0,0,0.04175712585041649
0,0,0.09495464934293098
0,0,0.15117812063519476
0,0,0.1405913514608582
0,0,0.150377653499447
0,0,0.1054097302467568
0,0,0.11752848251511727
0,0,0.15990096252028246
0,0,0.2030664181726974
0,0,0.21944154418024897
0,0,0.26026540755803906
0,0,0.2799236833044126
0,0,0.37795189089023945
0,1,0.5033603380447336
0,1,0.594470778085864
0,1,0.6831323994775165
0,1,0.6202446761122659
0,1,0.647892198780306
0,1,0.7699455604070311
0,1,0.6841053446081325
0,0,0.2841983037600808
0,0,0.29542325984573503
0,0,0.49334722013764754
0,0,0.3807041442592293
0,0,0.4226919519194425
0,1,0.6216944967727809
0,1,0.6800725522523612
0,1,0.6426461937251684
0,1,0.7097551970635332
0,1,0.8270823645735824
0,1,0.842530598209416
0,1,0.8206639289177655
0,1,0.898731751596078
0,1,0.901008216038059
0,1,0.8227585002858089
0,1,0.7023459074433969
0,1,0.6792336221014142
0,1,0.7317435851240448
0,1,0.853770951470501
0,1,0.8796616606641651
0,1,0.8385050995489581
0,1,0.9095872343420125
0,1,0.9494207284135089
0,1,0.9204872006922736
0,1,0.8575508552532735
0,1,0.824239704411563
0,1,0.860241745279185
0,1,0.9315489326416676
0,1,0.960976576425482
0,1,0.9803529203695314
0,1,0.9968370197863864
0,1,0.9984682936723924
0,1,0.9724873289391884
0,1,0.9764312837319177
0,1,0.990392145438553
0,1,0.9862956921651216
0,1,0.9625429690652693
0,1,0.8904358155675361
0,1,0.9364444355607584
0,1,0.8920909937926771
0,1,0.9156387027653504
0,1,0.942159351884055
0,1,0.8367410047533557
0,1,0.8169748226164067
0,1,0.897079142737213
0,1,0.9049907327147723
0,1,0.9073398836679131
0,1,0.9294188135163043
0,1,0.9180492090848268
0,1,0.9293599371282102
0,1,0.9273561897561565
0,1,0.9459181906053056
0,1,0.9596984012513526
0,1,0.9414779715579669
0,1,0.9162744067545682
0,1,0.8948972780210454
0,1,0.8347520585549423
0,1,0.8241475261568704
0,1,0.8844890120955424
0,1,0.9056272838573428
0,1,0.9557575982463183
0,1,0.9432060075573594
0,1,0.9195624825158742
0,1,0.931532092218177
0,1,0.9454933581336088
0,1,0.9682720776534157
0,1,0.970774303295546
0,1,0.9670409400447096
0,1,0.9366156765185985
0,1,0.9124310649746409
0,1,0.9025347352496975
0,1,0.9129253399316793
0,1,0.9194229536257268
0,1,0.9131938588283101
0,0,0.35648115231660776
0,0,0.053188190090557544
0,0,0.02952168502555006
0,0,0.05147087301755359
0,0,0.07406110405377378
0,0,0.034007688694769576
0,0,0.013697355119618154
0,0,0.011975698472162457
0,0,0.057468812639186746
0,0,0.07608706639786361
0,0,0.16313093485412136
0,0,0.1352867211788685
0,0,0.054794090511673124
0,0,0.006018349962747137
0,0,0.00409065640905219
0,0,0.012672623520597545
0,0,0.01564070849045291
0,0,0.014892069122628375
0,0,0.013463454605058791
0,0,0.01249195129739182
0,0,0.016198402440774876
0,0,0.016707357352639767
0,0,0.0073973673247083125
0,0,0.36649680190206535
0,0,0.2404189042213855
0,0,0.2332653131057429
0,1,0.503645311781088
0,0,0.266676185832701
0,0,0.02627223718146421
0,0,0.010978630763034205
0,0,0.02640705559827228
0,0,0.046593112987164585
0,0,0.054841110170341364
0,0,0.04194981614122247
0,0,0.028661206010685676
0,0,0.10893237126143968
0,0,0.259629363303749
0,0,0.21027760038373022
0,0,0.10334841494095867
0,0,0.02287793695615026
0,0,0.015515115913526719
0,0,0.01728314070320011
0,0,0.01849692601701035
0,0,0.01420462641927216
0,0,0.009948816608991261
0,0,0.02504092124713913
0,0,0.053041091962686096
0,0,0.10577097763230564
0,0,0.12097809662238818
0,0,0.12219998040107323
0,0,0.052607114366668546
0,0,0.10455256342313173
0,0,0.3886489717923576
0,0,0.38293691285628606
0,1,0.5002513554910191
0,1,0.6453251541708349
0,1,0.5152985945542565
0,0,0.4957738807351464
0,1,0.7399727239127168
0,1,0.7755659221769718
0,1,0.6663203257494089
0,0,0.46426146706933535
0,0,0.25614068892400266
0,0,0.20458779157238155
0,0,0.18852700248282678
0,0,0.33267029827357264
0,1,0.6240531055919437
0,1,0.665314466788038
0,0,0.410838857035579
0,0,0.28531848246516534
0,0,0.35279748526944266
0,0,0.26883195400119153
0,0,0.4509008447176311
0,1,0.7190378991216956
0,1,0.6545105954237997
0,1,0.7588659042252704
0,1,0.8396846891935033
0,0,0.0017795583282735417
0,0,0.0035181016761730395
0,0,0.24528166731942683
0,0,0.15688801731160915
0,1,0.9382477832502303
0,1,0.9646899924472283
0,1,0.7861678061053086
0,1,0.5188738850936335
0,0,0.4729121002783944
0,0,0.354652635355195
0,0,0.337425571708354
0,0,0.4856202097825306
0,1,0.5581443949814855
0,0,0.3714668812451448
0,0,0.3162283007101688
0,0,0.29545454985624137
0,1,0.7871602386747949
1,0,0.16902068531245928
1,0,0.032965519676424464
1,0,0.08986616560768415
1,0,0.027537695291845736
1,0,0.01956918507222752
1,0,0.05181029976974661
1,0,0.2559327659840794
1,0,0.38565630883873003
1,1,0.9275354761142929
1,1,0.9735575449571997
1,1,0.809471870642957
1,1,0.5300338131648885
1,1,0.8600328589608021
1,1,0.7812640639327241
1,0,0.28056358464503445
1,0,0.23418591077553907
1,1,0.679919092327174
1,1,0.9349361686585305
1,1,0.8629217265369009
1,1,0.8312622908241747
1,1,0.9815091124230247
1,1,0.9528910949143217
1,1,0.9342381989382491
1,1,0.9846224250999636
1,1,0.9725756377353033
1,1,0.9821449722046094
1,1,0.9999900574846586
1,1,0.999926374739245
1,1,0.8151321629918029
1,1,0.9094418173314118
1,1,0.9999999031166608
1,1,1.0
1,1,1.0
1,1,0.9999914213168832
1,1,0.9890287170538975
1,1,0.9999999999958655
1,1,0.9999999999998921
1,1,0.9643725065302613
1,0,0.0015405892890903283
1,0,0.006772257503272035
1,1,0.9971437968350043
1,1,0.9991063925247144
1,1,0.8855884176874693
1,1,0.6083248447760065
1,0,0.04394776714264351
1,0,0.0017180028003930805
1,1,0.9999531382459902
1,1,0.999834583311931
1,1,0.9940611543270209
1,1,0.9969450205516172
1,1,0.9957918567246643
1,1,0.9971583031597928
1,1,0.9978971479234283
1,1,0.999236146891512
1,1,0.9998988123122811
1,1,0.9999186351427435
1,1,0.9999333846965774
1,1,0.9999990241159664
1,1,0.9999962555200894
1,1,0.9987268110626789
1,1,0.9994340960663635
1,1,0.9984597979138166
1,1,0.9872328749174285
1,1,0.9967832082011486
1,1,0.9985371479514075
1,1,0.997326399936212
1,1,0.9990179459146702
1,1,0.9994196776942522
1,1,0.9990761815719871
1,1,0.9990225971956171
1,1,0.9993639914609361
1,1,0.9993357135233014
1,1,0.9989077142395761
1,1,0.9988508770958121
1,1,0.9995262117301849
1,1,0.9995574882658506
1,1,0.9994319111981431
1,1,0.9927031692523723
1,1,0.9893701908975296
1,1,0.9964272589945875
1,1,0.9964174339049728
1,1,0.9978693260317821
1,1,0.9977366350993707
1,1,0.999538781930833
1,1,0.9965728975287871
1,1,0.9224280834679649
1,1,0.9848875986628132
1,1,0.9040249447723284
1,0,0.49670233338686137
1,1,0.8476200882643751
1,1,0.9992524601473283
1,1,0.9996236315725872
1,1,0.9633833950487466
1,1,0.9718364716086775
1,1,0.8827062724711762
1,1,0.8159388262749602
1,0,0.44952905753891537
1,0,0.18801356007118308
1,1,0.6053772466918431
1,1,0.9526263920901118
1,1,0.9619158343801442
1,1,0.9423219108001083
1,1,0.9702084558938429
1,1,0.9104066105551031
1,1,0.5200543048863007
1,1,0.8162431485780034
1,1,0.9589482304677007
1,1,0.8582211331151508
1,1,0.8399461825070207
1,1,0.8935980485491353
1,1,0.9289997906397551
1,1,0.8550839861877654
1,1,0.7441628466750185
1,1,0.5463252117137655
1,1,0.7286034751678018
0,1,0.6832637097150576
0,1,0.5493153565185132
0,1,0.756997086407896
0,1,0.8666339155362509
0,1,0.7954520438522441
0,0,0.4999086077248886
0,0,0.32420653284519213
0,1,0.5301755425911627
0,1,0.5770911259517866
0,0,0.3518509225826977
0,0,0.2806563338618549
0,0,0.33422485481033604
0,0,0.4656804873875843
0,1,0.579774215396426
0,1,0.7901234995697093
0,1,0.8328657211202102
0,1,0.5887969705623667
0,0,0.3308877127546998
0,0,0.2616254561834113
0,0,0.291341448809375
0,0,0.15088614696804234
0,0,0.11082670112190486
0,0,0.18030182637284925
0,0,0.446230216620931
0,0,0.24965959008804375
0,0,0.1467678650005881
0,0,0.14429792155094387
0,0,0.19336119907809673
0,0,0.15360524484595536
0,0,0.13884010410670033
0,0,0.12657870438951385
0,0,0.07701743156808974
0,0,0.13806712268386404
0,0,0.13842304354083165
0,0,0.0849469214310397
0,0,0.08404268329664741
0,0,0.04924535167153415
0,0,0.0377646640575529
0,0,0.06623792254019992
0,0,0.13044498599486626
0,0,0.4746206083466107
0,0,0.47429933424658904
0,0,0.27455878226943864
0,0,0.40944709446493577
0,0,0.4302857547957601
0,0,0.24543525931001983
0,0,0.17812764271627665
0,0,0.14426015248043686
0,0,0.17068213739691565
0,0,0.386819615180494
0,0,0.4990281796377343
0,0,0.3593169672152706
0,0,0.16288667685257316
0,0,0.1979049402968648
0,0,0.3740894724121166
0,0,0.4390684791472167
0,0,0.26315352877833675
0,0,0.134975180264781
0,0,0.07411896147262427
1,0,0.2697701205587882
1,1,0.7819423670044349
1,1,0.7054243824474018
1,1,0.7223683102300735
1,1,0.6952255042203007
1,1,0.9127335332820226
1,1,0.886369409381037
1,1,0.6002919066187409
1,1,0.6860560427340407
1,1,0.8259627483811661
1,1,0.9944930286316325
1,1,0.9975910753817784
1,1,0.8777594754796267
1,1,0.7021327649084081
1,1,0.9810603250483135
1,1,0.8848597016680683
1,0,0.2964014409365485
1,0,0.3618710190206652
1,0,0.3720224092636254
1,0,0.30863705537889136
1,0,0.1637587465520996
1,0,0.34160343665635273
1,0,0.053546323589065616
1,1,0.8556657827105818
1,1,0.9729252208996715
1,1,0.9622642838057369
1,1,0.5422365072072284
1,1,0.6865758710993949
1,1,0.85298682859175
1,1,0.9312041130513903
1,1,0.7836101790531718
1,0,0.30165921177255356
1,0,0.30775707632178645
1,1,0.8982573093990394
1,1,0.8910722758452866
1,0,0.44898520926117025
1,0,0.3175695789279178
1,0,0.1931007359199295
1,1,0.5871652213772873
1,1,0.9453249622732107
1,1,0.9912681748086584
1,1,0.9960238659569745
1,1,0.9988997795068074
1,1,0.9999611212494816
1,1,0.9998678131839044
1,1,0.9388728673498181
1,1,0.9859660264101414
1,1,0.900846010563554
1,0,0.0014852443868248574
1,0,0.004034817915189744
1,0,0.01500589594399934
1,0,0.028318186200763668
1,0,0.07627801645154025
1,0,0.09322812868667729
1,0,0.04078396648101381
1,1,0.9999590931739458
1,1,1.0
1,1,1.0
1,1,0.9919851367673355
1,1,0.9821145302028634
1,1,0.9999283937688015
1,1,0.9999999998254152
1,1,0.8445640729909979
1,0,1.4650365198472109e-05
1,0,0.0005639472975051644
1,0,0.0004432897496765844
1,1,0.9998122213307593
1,1,0.999980389137475
1,1,0.9999999997300228
1,1,0.9999999977085687
1,0,0.007165950869481235
1,1,0.9473607444020834
