Actual,Predicted,Probability
0,0,0.1901831241028133
0,0,0.1970275238749625
0,0,0.1643008063757885
0,0,0.13477299128037978
0,0,0.12897724258809132
0,0,0.1354984323535033
0,0,0.15138013480957094
0,0,0.13222094098859494
0,0,0.1513264600634475
0,0,0.1485369233905353
0,0,0.16250302346236026
0,0,0.15791644439683047
0,0,0.1455173358378088
0,0,0.15894545170503338
0,0,0.15423169988913915
0,0,0.1731084797879521
0,0,0.14327294797112122
0,0,0.13974446918398725
0,0,0.14744665878420765
0,0,0.17002900580334088
0,0,0.1466968678126018
0,0,0.1814575123443664
0,0,0.16790378370585723
0,0,0.2199437497978518
0,0,0.25401345900618827
0,0,0.23628633298068424
0,0,0.2321499435201864
0,0,0.20694100669277327
0,0,0.15749974203488726
0,0,0.14113213932378602
0,0,0.17067052452153028
0,0,0.20186110966144583
0,0,0.1915973633272449
0,0,0.1568969443293301
0,0,0.13879069185945675
0,0,0.18140214384578635
0,0,0.18781798948457407
0,0,0.17850392433415516
0,0,0.14743271147681036
0,0,0.1671882662074444
0,0,0.2017089400769074
0,0,0.17868511808108054
0,0,0.1920891725679988
0,0,0.17689199914570558
0,0,0.17841064715301322
0,0,0.13623406355375658
0,0,0.1586610685527373
0,0,0.19857144481368522
0,0,0.1913343350496881
0,0,0.20112252484228862
0,0,0.18850489175508772
0,0,0.16616290309585557
0,0,0.1769489582198918
0,0,0.1641348104493656
0,0,0.1997237160028068
0,0,0.17338301035154335
0,0,0.14910645772279568
0,0,0.17336654182306344
0,0,0.19385602923525996
0,0,0.17711696343841296
0,0,0.18149288872747352
0,0,0.17956549397253357
0,0,0.15145407260772875
0,0,0.17624017394215344
0,0,0.20612653784298407
0,0,0.19823899715299004
0,0,0.17023921539027426
0,0,0.17185295424091596
0,0,0.16879295263622507
0,0,0.18413875403430802
0,0,0.16648852686613302
0,0,0.1389948201543261
0,0,0.12834198666574226
0,0,0.13230488246249528
0,0,0.1297855958628754
0,0,0.134867615223038
0,0,0.16247299205487117
0,0,0.14081237277146505
0,0,0.14843763050807263
0,0,0.12515466941098055
0,0,0.1460170720057909
0,0,0.16261120783299732
0,0,0.1425963126167072
0,0,0.10427459185284813
0,0,0.12206624243253295
0,0,0.12908533347199921
0,0,0.133872037847025
0,0,0.13036778490683967
0,0,0.12792676978309794
0,0,0.15132339991383856
0,0,0.13044487593579235
0,0,0.1487825843596211
0,0,0.1392282719034608
0,0,0.14144884258233265
1,1,0.5591813537896637
1,1,0.5527603646156402
1,1,0.5292592387095785
1,1,0.53805561590841
1,0,0.4708854663375012
1,1,0.5232106411927837
1,1,0.5341795467152779
1,1,0.5224399615856182
1,1,0.5993609293097266
1,1,0.6204515125201736
1,1,0.5812094660032379
1,1,0.567771694049498
1,1,0.5230007596206787
1,1,0.5133209815126886
1,1,0.5873894670390049
1,1,0.5567357781415627
1,0,0.49515334028435487
1,0,0.4971906442743786
1,1,0.548620780106015
1,1,0.5605840653444767
1,1,0.5427538746902176
1,1,0.5928357264725045
1,1,0.5853635909793177
0,0,0.4920053798016971
0,1,0.5087716212948881
0,1,0.5290501344344868
0,1,0.5063138781720024
0,1,0.5373604187238271
0,1,0.5328268092025048
0,0,0.49623659469188314
0,1,0.5366384578568684
0,1,0.5545712504726321
0,0,0.4929242841475776
0,1,0.5352322015263742
0,1,0.5269211321513467
0,1,0.5245149909780055
0,0,0.4875165211014305
0,1,0.5494847957760125
0,1,0.5469748231388833
0,1,0.52663319400617
0,1,0.5387147136183126
0,1,0.5341284768926439
0,1,0.5303291440526118
0,1,0.5627479146173981
0,1,0.5277621834448509
0,1,0.5323659615297394
1,1,0.8012287464821811
1,1,0.7877954081360801
1,1,0.8049139735171212
1,1,0.7816913726993442
1,1,0.7816124330213191
1,1,0.7846274635530647
1,1,0.7946098977336997
1,1,0.7942441098441236
1,1,0.7722784555172207
1,1,0.7584300381887339
1,1,0.7965159417091825
1,1,0.8028514374789466
1,1,0.7842373985718326
1,1,0.7792007119349403
1,1,0.7606871248460224
1,1,0.7832253942247002
1,1,0.7782356426790139
1,1,0.7963168358986559
1,1,0.7754185937158365
1,1,0.7818011140640985
1,1,0.7982939865699527
1,1,0.8103908736870565
1,1,0.7694530012017036
0,1,0.5742443389339629
0,1,0.6100507600056717
0,1,0.6018535230547356
0,1,0.5911545542482818
0,1,0.5778786814608937
0,1,0.585163613245863
0,1,0.5869740908592361
0,1,0.5835693179124022
0,1,0.6016261233860632
0,1,0.6030254433487718
0,1,0.5162677839471099
0,1,0.5138853856457799
0,1,0.560246673944667
0,1,0.5403496574612753
0,1,0.5249534359561755
0,1,0.5497155646666811
0,1,0.5189111588848498
0,0,0.49662301987786284
0,1,0.5190242267034241
0,1,0.5173076462711985
0,0,0.4969764514382993
0,1,0.507450811052928
0,1,0.5442965188865231
1,1,0.7543259469038409
1,1,0.7760370496666326
1,1,0.7874169892577295
1,1,0.7531892545411196
1,1,0.7654599452374091
1,1,0.7991556853287619
1,1,0.7567770837345102
1,1,0.7681339143306795
1,1,0.636468447788423
