Actual,Predicted,Probability
0,0,0.005276689
0,0,0.001437789
0,0,0.0012687383
0,0,0.0017345266
0,0,0.0013675621
0,0,0.003332625
0,0,0.00025143192
0,0,0.000898045
0,0,0.0013355801
0,0,0.0002572695
0,0,0.00052675547
0,0,0.00082519697
0,0,0.0015106479
0,0,0.0012047362
0,0,0.0023324513
0,0,0.0020834873
0,0,0.0013385861
0,0,0.001931676
0,0,0.0005560221
0,0,0.00065208925
0,0,0.0005306489
0,0,0.0012398709
0,0,0.0018336889
0,0,0.0070355097
0,0,0.004138395
0,0,0.004323672
0,0,0.0039030414
0,0,0.001497985
0,0,0.0055287452
0,0,0.0028014344
0,0,0.0009842223
0,0,0.00088301726
0,0,0.0033158201
0,0,0.00087271637
0,0,0.001764143
0,0,0.0005883698
0,0,0.0009182264
0,0,0.0013145005
0,0,0.0015122362
0,0,0.0009978176
0,0,0.00078476995
0,0,0.0012068374
0,0,0.00080816913
0,0,0.0026737154
0,0,0.0038075643
0,0,0.001856057
0,0,0.0023269663
0,0,0.0011554329
0,0,0.0006408521
0,0,0.00027530195
0,0,0.0001601095
0,0,0.0099038
0,0,0.0017156653
0,0,0.002271628
0,0,0.003981977
0,0,0.0054245526
0,0,0.018788774
0,0,0.0038213474
0,0,0.0007625583
0,0,0.0030635758
0,0,0.0931545
0,0,0.015536879
0,0,0.02556572
0,0,0.15310384
0,0,0.37405452
0,0,0.09611667
0,0,0.046453513
0,0,0.012898859
0,0,0.00778044
0,0,0.018082391
0,0,0.035731126
0,0,0.0076641813
0,0,0.009718622
0,0,0.01698753
0,0,0.005682492
0,0,0.008042225
0,0,0.0042833937
0,0,0.0053760298
0,0,0.009670669
0,0,0.021924632
0,0,0.020315465
0,0,0.009582674
0,0,0.021858882
0,0,0.0039930553
0,0,0.0029082277
0,0,0.006181839
0,0,0.0077597327
0,0,0.0044357483
0,0,0.0030772707
0,0,0.006226681
0,0,0.013493844
0,0,0.020896763
0,0,0.028107502
0,0,0.038264755
0,0,0.020903178
0,0,0.0050069857
0,0,0.00677086
0,0,0.01521519
0,0,0.007885886
0,0,0.0070267413
0,0,0.0078549
0,0,0.0074724923
0,0,0.019383434
0,0,0.010784155
0,0,0.013074027
0,0,0.022277892
0,0,0.009312075
0,0,0.0013415859
0,0,0.0056652003
0,0,0.019154342
0,0,0.011350713
0,0,0.0056521716
0,0,0.004170977
0,0,0.015596075
0,0,0.016667541
0,0,0.031879283
0,0,0.004128761
0,0,0.0071614455
0,0,0.014630483
0,0,0.014472547
0,0,0.038211994
0,0,0.0239545
0,0,0.041097064
0,0,0.013758416
0,0,0.012348232
0,0,0.014582133
0,0,0.020586656
0,0,0.008356454
0,0,0.008751032
0,0,0.0026182823
0,0,0.014607967
0,0,0.025280885
0,0,0.003674315
0,0,0.003825374
0,0,0.0027312187
0,0,0.08448055
0,0,0.025752524
0,0,0.016518267
0,0,0.01056355
0,0,0.009086819
0,0,0.027294189
0,0,0.010468163
0,0,0.014524333
0,0,0.01861123
0,0,0.035262354
0,0,0.06398462
0,0,0.03196467
0,0,0.022009427
0,0,0.10226344
0,0,0.20477076
0,0,0.04966163
0,0,0.04317977
0,0,0.04057512
0,0,0.020308489
0,0,0.018397814
0,0,0.035326134
0,0,0.02218686
0,0,0.00425046
0,0,0.009471865
0,0,0.07622424
0,0,0.010577598
0,0,0.060206775
0,0,0.14940438
0,0,0.13131681
0,0,0.065197825
0,0,0.07327586
0,0,0.038035806
0,0,0.03989779
0,0,0.034212295
0,0,0.0074932943
0,0,0.019975614
0,0,0.008079636
0,0,0.0069373865
0,0,0.0076674023
0,0,0.012278022
0,0,0.08348535
0,0,0.04094469
0,0,0.07559668
0,0,0.037035413
0,0,0.031798527
0,0,0.023812627
0,0,0.025904115
0,0,0.028427051
0,0,0.020435467
0,0,0.0125915585
0,0,0.008354316
0,0,0.009753042
0,0,0.008522827
0,0,0.007818496
0,0,0.010314014
0,0,0.011724627
0,0,0.006041412
0,0,0.01319748
0,0,0.014649117
0,0,0.059194226
0,0,0.05100055
0,0,0.016918935
0,0,0.022460373
0,0,0.0053422577
0,0,0.05182173
0,0,0.0038868464
0,0,0.0012335535
0,0,0.0026460055
0,0,0.0046384633
0,0,0.00742361
0,0,0.0066032857
0,0,0.0059328238
0,0,0.010473078
0,0,0.0032083888
0,0,0.0028336423
0,0,0.0092244325
0,0,0.005802714
0,0,0.0038693782
0,0,0.008232912
0,0,0.0053403196
0,0,0.0024479527
0,0,0.0035714814
0,0,0.004735461
0,0,0.02536468
