Actual,Predicted,Probability
0,0,0.31176118484247894
0,0,0.29400604935240915
0,0,0.2661909448215599
0,0,0.2673698593514415
0,0,0.2709674758114419
0,0,0.272887127542297
0,0,0.2885851795718081
0,0,0.2908907891424028
0,0,0.2798449219793989
0,0,0.2770794413351413
0,0,0.27490515613452826
0,0,0.26623737326507285
0,0,0.30571191940931297
0,0,0.31012600369347487
0,1,0.31637946008927414
0,0,0.30534194263247205
0,0,0.3067211191486324
0,0,0.3153164920520695
0,1,0.3181964969499422
0,0,0.31554450354773106
0,0,0.3141165177617412
0,1,0.33159804591976566
0,1,0.31716614034525503
0,0,0.3101840987738543
0,0,0.3152332967116105
0,1,0.3307820202980226
0,1,0.3290008150674311
0,0,0.3055624460787537
0,1,0.31921278542121717
0,0,0.3134699756383027
0,1,0.3417199721513243
0,1,0.3464178518167729
0,1,0.31940076193709643
0,0,0.31532013169626255
0,1,0.3178472143181967
0,0,0.3039359216567415
0,0,0.2953961605803043
0,0,0.3057328728700003
0,0,0.2905267210694854
0,0,0.27156082569373563
0,0,0.26930747100966046
0,0,0.245704161787245
0,0,0.23471015836084705
0,0,0.25072495172074827
0,0,0.25724585594217003
0,0,0.2617260250999147
1,0,0.15381462081405528
1,0,0.146796478116097
1,0,0.14432442636607384
1,0,0.14677902191104508
1,0,0.14837779719683375
1,0,0.14371900672723983
1,0,0.14407315636207924
1,0,0.14669936158001057
1,0,0.14266258692108671
1,0,0.1438741502489099
1,0,0.1524304635964809
0,0,0.15467840758204934
0,0,0.15156705603905107
0,0,0.1494720503823495
0,0,0.1483915272527219
0,0,0.1496962223842261
0,0,0.14990407128168087
0,0,0.1487823372711651
0,0,0.1472306401433649
0,0,0.14658611666625362
0,0,0.14442191444144148
0,0,0.14392785801139188
1,0,0.14081529252591146
1,0,0.14070845209230842
1,0,0.14224469176768995
1,0,0.1415517651844055
1,0,0.14144491860826447
1,0,0.14197509908927025
1,0,0.14360667891230022
1,0,0.14337518600554028
1,0,0.14224384232608492
1,0,0.14309597026734094
1,0,0.1463451835609579
0,0,0.14902297255512606
0,0,0.15135496875774845
0,0,0.1569038165344986
0,0,0.14961991512830358
0,0,0.15060903885026883
0,0,0.15526829004143794
0,0,0.1531779281706986
0,0,0.1582239944355633
0,0,0.15463306025404247
0,0,0.156251090404181
0,0,0.16365967897711672
1,0,0.14531965151795945
1,0,0.14443272670182938
1,0,0.14151798386197675
1,0,0.14160875489448352
1,0,0.14235114906446658
1,0,0.14228590464877036
1,0,0.14317914108002136
1,0,0.14855691760151418
1,0,0.1508877101432542
1,0,0.15048509004445942
1,0,0.1602441681477306
0,0,0.2910860658677012
0,0,0.29311818725737265
0,0,0.30000164801189844
0,0,0.30735281573565654
0,0,0.2999085817475414
0,0,0.29106452840792596
0,0,0.30629865427632036
0,1,0.318530809678619
0,1,0.32188100465121394
0,1,0.3205869348418473
0,0,0.31522324058483653
0,1,0.32334379014236286
0,1,0.3405204708353603
0,1,0.3375668263827871
0,1,0.3168390775369526
0,1,0.32350464833900794
0,0,0.2862959362880299
0,0,0.20590927089050912
0,0,0.21910805519834645
0,0,0.2440253962471373
0,0,0.2311010995839127
0,0,0.21793454353046576
0,0,0.21871268013408984
0,0,0.23899744393387368
0,0,0.24046641214378583
0,0,0.23005097238725397
0,0,0.23225642599072688
0,0,0.23075876560548975
0,0,0.2252889427507126
1,0,0.14774620278550787
1,0,0.14848184999066727
1,0,0.14879061327920223
1,0,0.14790644585955093
1,0,0.14874196764251707
1,0,0.1462110096245239
