Actual,Predicted,Probability
0,0,0.200970780977998
0,0,0.16881815882328058
0,0,0.12392708822639689
0,0,0.08125517531966796
0,0,0.02628430829974596
0,0,0.011947374948904306
0,0,0.02430845570445496
0,0,0.03489013870200197
0,0,0.025787572493183124
0,0,0.0140862917241192
0,0,0.051436489572736985
0,0,0.08833811990648838
0,0,0.04303809670639578
0,0,0.04869392065030155
0,0,0.0832756424742097
0,0,0.21188608162903907
0,0,0.23589814449367488
0,0,0.16655264772893827
0,0,0.06829724833676873
0,0,0.08347574748393637
0,0,0.10080213372941021
0,0,0.06255031430755477
0,0,0.056609955619769094
0,0,0.002623067791240057
0,0,0.109632334265923
0,0,0.04983609653740427
0,0,0.07991582433536562
0,0,0.06786238313158394
0,0,0.09069884820909734
0,0,0.1803478308324916
0,0,0.0532721293381599
0,0,0.02458635519017174
0,0,0.04469373200928363
0,0,0.08166042028511003
0,0,0.07553624805004543
0,0,0.08786934497848836
0,0,0.10085274369377902
0,0,0.08916583484428638
0,0,0.060306967682080846
0,0,0.14960155828360916
0,0,0.323069122223615
0,0,0.1495108064777089
0,0,0.18998530946891576
0,0,0.283752407517217
0,0,0.282005488338982
0,0,0.23041511601825165
0,0,0.07832833861865408
0,0,0.039876683112461495
0,0,0.06549713794789011
0,0,0.09856570287809233
0,0,0.20295111694460577
0,0,0.1259264648739849
0,0,0.17208541159499705
0,1,0.6529709615808
0,1,0.6762274985973667
0,0,0.26067576421082134
0,0,0.09212545017219088
0,0,0.15858976308314215
0,0,0.37136031658520063
0,0,0.2964413999149655
0,0,0.1888047292548524
0,0,0.1605705620960743
0,0,0.45148770193229176
0,1,0.698766086140685
0,1,0.7497946582168052
0,0,0.480665643080373
0,0,0.3145011322444604
0,0,0.2894538517047943
0,0,0.2990573877188703
0,0,0.40029128792726704
0,0,0.3680745199625365
0,0,0.274737180274043
0,0,0.21025099229838787
0,0,0.2546360613048162
0,0,0.26339440782449614
0,0,0.2874954048920356
0,0,0.4142570839621673
0,1,0.5806722443870433
0,0,0.43493709271821757
0,0,0.44851432404524166
0,1,0.6340075181709299
0,1,0.7914460476055252
0,1,0.8667746339895043
0,1,0.7929347297935252
0,1,0.6612225054637666
0,1,0.6295228835403855
0,1,0.6804208824903772
0,1,0.6562298097831255
0,1,0.6499177974107517
0,1,0.6978142180139222
