Actual,Predicted,Probability
0,0,6.1769e-05
0,0,0.00019309328
0,0,0.002649864
0,0,0.44913638
0,1,0.61206365
0,1,0.7100614
0,1,0.70051396
0,1,0.69776016
0,1,0.6263161
0,0,0.43884656
0,0,0.3798909
0,1,0.54017615
0,1,0.7489188
0,1,0.8508948
0,1,0.86456054
0,1,0.7953896
0,1,0.7353157
0,1,0.6648542
0,1,0.63004273
0,1,0.66413945
0,1,0.64471585
0,1,0.55218595
0,0,0.40826568
0,1,0.80553406
0,1,0.8712864
0,1,0.747167
0,0,0.28530243
0,0,0.19878376
0,0,0.07761049
0,0,0.1898333
0,0,0.25789744
0,0,0.26525638
0,0,0.18108937
0,0,0.08730816
0,0,0.25083664
0,0,0.22657453
0,0,0.19752985
0,0,0.043981165
0,0,0.30148548
0,1,0.6619356
0,1,0.61903393
0,1,0.7950103
0,1,0.5138758
0,1,0.53811085
0,1,0.57134134
0,1,0.79650867
0,1,0.6471413
0,0,0.49336073
0,0,0.36775312
0,0,0.3479425
0,0,0.2692053
0,0,0.1361293
0,0,0.11321084
0,0,0.06302878
0,0,0.06496859
0,0,0.25535408
0,0,0.21264704
0,0,0.089274816
0,0,0.04930287
0,0,0.12058075
0,0,0.20140997
0,1,0.6932319
0,1,0.89161766
0,1,0.8083482
0,1,0.712226
0,1,0.6521442
0,1,0.63488615
0,1,0.88113105
0,1,0.7486568
0,0,0.3074871
0,0,0.12967876
0,0,0.034298923
0,0,0.15952563
0,1,0.8742989
0,0,0.34101367
0,0,0.016402988
0,0,0.0038938643
0,0,0.008187654
0,0,0.014360115
0,0,0.09066381
0,1,0.56568474
0,1,0.8703182
0,1,0.53990275
0,0,0.2633213
0,0,0.1606235
0,0,0.35705668
0,1,0.908447
0,1,0.90057284
0,1,0.58759886
0,0,0.26560077
0,0,0.1312741
0,0,0.048552908
0,1,0.75341225
0,1,0.8687623
1,1,0.9402654
1,1,0.93102884
1,1,0.9655245
1,1,0.9823857
1,1,0.8732848
1,1,0.8168104
1,1,0.7684036
1,1,0.835927
1,1,0.89781415
1,1,0.8877737
1,1,0.8562147
1,1,0.8286068
1,1,0.7716173
1,1,0.8020937
1,1,0.8600955
1,1,0.8525504
1,1,0.8311689
1,1,0.8590516
1,1,0.83285296
1,1,0.81026375
1,1,0.8192402
1,1,0.75380677
1,1,0.7897425
0,1,0.79224366
0,1,0.80776304
0,1,0.8538411
0,1,0.8396716
0,1,0.89891577
0,1,0.94743145
0,1,0.96864307
0,1,0.97420204
0,1,0.96649796
0,1,0.93853974
0,1,0.88372076
0,1,0.81249124
0,1,0.8566846
0,1,0.8988362
0,1,0.8075283
0,1,0.7944336
0,1,0.9103215
0,1,0.95303905
0,1,0.9513335
0,1,0.9510072
0,1,0.9180834
0,1,0.88384
0,1,0.80304855
1,1,0.7333975
1,1,0.81913006
1,1,0.8640859
1,1,0.8502586
