Actual,Predicted,Probability
0,0,0.16954146604717896
0,0,0.18553042003095896
0,0,0.17804123421429016
0,0,0.1420235750358561
0,0,0.14273292830737663
0,0,0.1541414916724106
0,0,0.172700099556819
0,0,0.154705229358911
0,0,0.13651479380354195
0,0,0.2061027119134513
0,0,0.2093047165752757
0,0,0.15607085808119958
0,0,0.1660516423277559
0,0,0.19313186927360593
0,0,0.15786199456811117
0,0,0.18534808202874653
0,0,0.15465604930812155
0,0,0.1811996262233069
0,0,0.23356980439802785
0,0,0.19120679184540473
0,0,0.13623113672112022
0,0,0.1677683794934878
0,0,0.15682649890723896
0,0,0.21520963076629424
0,0,0.30450048157254167
0,0,0.2836414399170925
0,0,0.24642375252468443
0,0,0.2428047942611675
0,0,0.16305995836145512
0,0,0.13750032875656504
0,0,0.17066495316134167
0,0,0.20090082898368905
0,0,0.21128121103289954
0,0,0.197406134096768
0,0,0.16899514244711863
0,0,0.2413651942426418
0,0,0.2536110292115243
0,0,0.18090207904506714
0,0,0.15523435674726213
0,0,0.17858133793927614
0,0,0.19179038574124266
0,0,0.15289042487425766
0,0,0.18623662439108585
0,0,0.2043741354321242
0,0,0.18660425397145214
0,0,0.1855331124423779
0,0,0.17022382128176947
0,0,0.23599650051817633
0,0,0.21358819861003572
0,0,0.21047499170031128
0,0,0.24593857001257885
0,0,0.18782666534035836
0,0,0.18722603565198745
0,0,0.2237193244629422
0,0,0.20767264852495992
0,0,0.16430055499700946
0,0,0.18559846263752472
0,0,0.2141660650763184
0,0,0.21469233680640137
0,0,0.1861453524431118
0,0,0.20936774882569625
0,0,0.19905570762427413
0,0,0.23946918718417606
0,0,0.2555199492478681
0,0,0.2407404744952761
0,0,0.23836788116563418
0,0,0.20571273074975827
0,0,0.1793942070816166
0,0,0.18915689121681342
0,0,0.22222076778000815
0,0,0.23468882517901743
0,0,0.20849266250368778
0,0,0.17764451983197108
0,0,0.1694961042138739
0,0,0.13857303066467289
0,0,0.14987649348222928
0,0,0.18998138704152467
0,0,0.2012387262683767
0,0,0.2029372533261139
0,0,0.14311437435454413
0,0,0.18726255375673936
0,0,0.15413676407410207
0,0,0.1809377470508552
0,0,0.13014389697080803
0,0,0.11605835978722634
0,0,0.18528273655014696
0,0,0.13236095507376888
0,0,0.17694388087934607
0,0,0.15018276789168025
0,0,0.23022088341031646
0,0,0.1866159051848994
0,0,0.18631780711800022
0,0,0.14996148616166913
0,0,0.16758592693381347
1,1,0.6399317915858185
1,1,0.6348945328163013
1,1,0.6163655138419772
1,1,0.6342842559203855
1,1,0.6202832154520245
1,1,0.6644071995166254
1,1,0.63065237928383
1,1,0.6658164782711556
1,1,0.6990414237680883
1,1,0.6717635226088977
1,1,0.6658199205490893
1,1,0.6936336426843884
1,1,0.6786656319494218
1,1,0.6790266514945674
1,1,0.6889683771313768
1,1,0.6921947458599506
1,1,0.6596206101466054
1,1,0.6092699933259345
1,1,0.6443973286325064
1,1,0.6361212801584731
1,1,0.6642098865814952
1,1,0.6792694761945038
1,1,0.7277946035422148
0,1,0.5954075180007404
0,1,0.6602127679558818
0,1,0.6588014017631331
0,1,0.6756508394740908
0,1,0.7138876788986681
0,1,0.6866986511108677
0,1,0.7045628328623306
0,1,0.667313231284176
0,1,0.7090540788191584
0,1,0.6932897274804152
0,1,0.7014435438447983
0,1,0.6888124026553036
0,1,0.7259928610319086
