Actual,Predicted,Probability
0,0,0.000110050634
0,0,0.00024097096
0,0,0.0007025048
0,0,0.003981572
0,0,0.14903745
0,0,0.18104048
0,0,0.10482616
0,0,0.07702329
0,0,0.064787604
0,0,0.042509895
0,0,0.062133014
0,0,0.1058592
0,0,0.19923538
0,0,0.35978612
0,0,0.21760401
0,0,0.11016306
0,0,0.103057705
0,0,0.10818539
0,0,0.10626372
0,0,0.16736546
0,0,0.16366847
0,0,0.12833926
0,0,0.11178489
0,0,0.06675031
0,0,0.26053697
0,0,0.083798006
0,0,0.09760165
0,0,0.206203
0,1,0.659161
0,0,0.27382416
0,0,0.18014838
0,1,0.647087
0,0,0.46041495
0,0,0.13926291
0,0,0.23572463
0,0,0.16181758
0,0,0.12943517
0,0,0.4929531
0,0,0.3866676
0,0,0.44872397
0,1,0.6414195
0,0,0.21428339
0,0,0.2781832
0,0,0.3763794
0,1,0.8104341
0,0,0.41240045
0,1,0.7704055
0,1,0.6567854
0,1,0.64418334
0,1,0.665382
0,0,0.48829624
0,1,0.6302619
0,1,0.8617932
0,1,0.70864123
0,1,0.59273314
0,1,0.7162171
0,1,0.7495349
0,1,0.65097857
0,1,0.63156813
0,0,0.49847725
0,0,0.17094032
0,0,0.13736425
0,0,0.1813835
0,0,0.23393525
0,0,0.08958257
0,1,0.5657823
0,0,0.15639442
0,0,0.42939705
0,0,0.37098682
0,0,0.49898544
0,0,0.11480262
0,0,0.4422918
0,0,0.079817235
0,0,0.2738342
0,1,0.5825018
0,1,0.9572505
0,1,0.9824013
0,1,0.97271425
0,1,0.8609108
0,1,0.72633916
0,0,0.45331532
0,0,0.053640183
0,0,0.087524325
0,0,0.23472726
0,0,0.491856
0,0,0.11888398
0,0,0.27291057
0,0,0.15502518
0,0,0.15547879
0,0,0.06665727
0,0,0.19037965
0,0,0.031466033
0,0,0.07702339
0,1,0.57195044
1,1,0.97381276
1,1,0.99642617
1,1,0.9989029
1,1,0.99719965
1,1,0.9568752
1,1,0.94278663
1,1,0.91829646
1,1,0.9244452
1,1,0.9592654
1,1,0.958639
1,1,0.9682515
1,1,0.96112055
1,1,0.8886318
1,1,0.8677006
1,1,0.87893623
1,1,0.86446613
1,1,0.9100451
1,1,0.9356503
1,1,0.726011
1,1,0.7761503
1,1,0.8463739
1,1,0.75331014
1,1,0.79180145
0,1,0.5037335
0,1,0.9772859
0,1,0.9959409
0,1,0.99145657
0,1,0.9824072
0,1,0.9657909
0,1,0.98562187
0,1,0.9836776
0,1,0.98375064
0,1,0.9776393
0,1,0.9730314
0,1,0.966352
0,1,0.7540135
0,1,0.5359426
0,1,0.58779883
0,1,0.68097377
0,1,0.874575
0,1,0.94301224
0,1,0.9763579
0,1,0.96371585
0,1,0.96470356
0,1,0.9703588
0,1,0.9654061
1,1,0.9697062
1,1,0.98545974
1,1,0.993508
1,1,0.9943193
1,1,0.9949502
1,1,0.9921502
1,1,0.98597336
1,1,0.97709846
1,1,0.9707482
1,1,0.94115007
1,1,0.8955176
1,1,0.9440541
1,1,0.94566834
1,1,0.9447473
1,1,0.9571841
1,1,0.9773767
1,1,0.9810817
1,1,0.9857245
1,1,0.98395383
1,1,0.96592903
1,1,0.8093731
1,1,0.62179327
1,1,0.7129781
0,1,0.8731493
0,1,0.81321526
0,1,0.82175964
0,1,0.90187705
0,1,0.93055797
