Actual,Predicted,Probability
0,0,0.21692990099352807
0,0,0.22675639584994411
0,0,0.2176434313415722
0,0,0.20728688063512146
0,0,0.21056024555792635
0,0,0.20511880314859587
0,0,0.18248828245028154
0,0,0.17729575027208036
0,0,0.1993464745737678
0,0,0.16886350302046582
0,0,0.16035753318610052
0,0,0.18967617416479704
0,0,0.19943388730787248
0,0,0.20887612134944075
0,0,0.18777369738493857
0,0,0.18149567099935043
0,0,0.19676512851948094
0,0,0.19849391731311666
0,0,0.18785994504083292
0,0,0.18183166074596538
0,0,0.15990913834608797
0,0,0.18881197187199714
0,0,0.18340399811464222
0,0,0.18480734545932015
0,0,0.20102962972172836
0,0,0.2069177143797532
0,0,0.19951588883886762
0,0,0.21414876479460962
0,0,0.2268105169327706
0,0,0.22210690756191107
0,0,0.20226164610659825
0,0,0.18351602420646274
0,0,0.18837884708025798
0,0,0.21511861532715046
0,0,0.18867036913202534
0,0,0.17622256681411552
0,0,0.1833584251355895
0,0,0.20243979482750088
0,0,0.20987692544875447
0,0,0.19591882131614446
0,0,0.19424732230131597
0,0,0.1887117081281571
0,0,0.20697652483917456
0,0,0.20470134393542497
0,0,0.18533421665818023
0,0,0.19504433931598147
0,0,0.20419465889023405
0,0,0.2056149276560343
0,0,0.21656209937327273
0,0,0.18287606106393933
0,0,0.18774738074878655
0,0,0.20515176428389453
0,0,0.1664844047577339
0,0,0.16808562082232092
0,0,0.18064987165434196
0,0,0.2058263908210189
0,0,0.2099889115809879
0,0,0.17869844886277356
0,0,0.18047205633390845
0,0,0.21726324072211423
0,0,0.24309972276961933
0,0,0.2855120288883889
0,0,0.22246638322327603
0,0,0.2912389660255322
0,0,0.2838965650755411
0,0,0.14919538876290797
0,0,0.23942364672984007
0,0,0.24643839368096207
0,0,0.2418429148706949
0,0,0.23483869332531357
0,0,0.2651915411656922
0,0,0.2517658811199931
0,0,0.22836943344598498
0,0,0.22437675711344357
0,0,0.21649814461924216
0,0,0.21606973990922693
0,0,0.27002481714899845
0,0,0.2466760711826125
0,0,0.25618002871244944
0,0,0.19555183865417303
0,0,0.2246815720026871
0,0,0.21008542069562788
0,0,0.19401090909526655
0,0,0.2213037393142003
0,0,0.25009831891511836
0,0,0.2319780127750172
0,0,0.2295863485362799
0,0,0.23322593240023942
0,0,0.23972378157638424
0,0,0.22404481179835536
0,0,0.20611933325125759
0,0,0.25568010872788904
0,0,0.2409303372607944
0,0,0.24147046432224126
0,0,0.21970097810773379
0,0,0.24279742135437174
0,0,0.23510080903466032
0,0,0.2580182865922923
0,0,0.22507210626781796
0,0,0.2212920885400923
0,0,0.24725651779853866
0,0,0.266272306619856
0,0,0.23092884956644646
0,0,0.2444945307035757
0,0,0.2164480623156989
0,0,0.23527641138737476
0,0,0.20696630937535335
0,0,0.25994920228948415
0,0,0.24849095426250303
0,0,0.24939982439257233
0,0,0.2128950277795969
0,0,0.18166034147753268
0,0,0.21944624896584222
0,0,0.21560423028498701
0,0,0.21569654545256514
0,0,0.22526218044391938
0,0,0.1981479956450311
0,0,0.21061797304277885
0,0,0.23420894473773615
0,0,0.23426779919374102
0,0,0.23272582575645123
0,0,0.22034129272968925
0,0,0.1940381344168602
0,0,0.19982318468616664
0,0,0.21011144372457405
0,0,0.22118139690052951
0,0,0.2131863113689988
0,0,0.23714846894836975
0,0,0.1876539356862502
0,0,0.16525133539535453
0,0,0.2004833206245384
0,0,0.21496028736757697
0,0,0.18522606066259634
0,0,0.18473493173754135
0,0,0.1912693853747167
0,0,0.24729888409998588
0,0,0.2211641460931834
0,0,0.2635186511462669
0,0,0.2348210762356916
0,0,0.22135046201657796
0,0,0.2052619787573184
0,0,0.21135049251912907
0,0,0.2339241297617135
0,0,0.21943349560508552
0,0,0.2559621029109557
0,0,0.22706131221553372
0,0,0.20654609962155135
0,0,0.20194422471770446
0,0,0.2335042355345583
0,0,0.234418914528773
0,0,0.2523090587356951
0,0,0.25564275154977123
0,0,0.21653662784720418
0,0,0.1857954217607516
0,0,0.1753384467701312
0,0,0.21794772455290196
0,0,0.22407268418601803
0,0,0.22394461656158074
0,0,0.21743572075279968
0,0,0.1984462397409642
0,0,0.22484157311402939
0,0,0.21197232856850515
0,0,0.23421981592999838
0,0,0.22535583809666368
0,0,0.21923837076775232
0,0,0.2312718474755275
0,0,0.26270531752354936
0,0,0.24681940895951338
0,0,0.19387134636235837
0,0,0.21615507622373553
0,0,0.2360994417457546
0,0,0.2317974578759089
0,0,0.2408832668679774
0,0,0.24823399666015117
0,0,0.17448868342533363
0,0,0.1497112866160921
0,0,0.18178356597091402
0,0,0.22568465126400805
0,0,0.2286329380074741
0,0,0.17753358972584518
0,0,0.20263823977633652
0,0,0.17147625972249492
0,0,0.1715184231930536
0,0,0.1373931452997357
0,0,0.14434892673838762
0,0,0.12552486773952784
0,0,0.1461495142313666
0,0,0.13144692715338324
0,0,0.13704988925086511
0,0,0.18685689325603058
0,0,0.15027245922074184
0,0,0.16594411161365197
0,0,0.12786194776932566
0,0,0.1581814480031713
0,0,0.1585133136537491
0,0,0.192588266034948
0,0,0.1940623362003436
0,0,0.16682044122109882
0,0,0.12449648153391685
0,0,0.14616731547906295
0,0,0.17007609619600086
0,0,0.16930227214897758
0,0,0.1440908464940297
0,0,0.10148065251300263
0,0,0.10532004750067811
0,0,0.1118817616261091
0,0,0.10196975734417273
0,0,0.11671370836254459
0,0,0.16839358290235323
0,0,0.11154033732891269
0,0,0.13902214938929455
0,0,0.13415667524997854
0,0,0.1800654694043432
0,0,0.17226895943294487
0,0,0.21070016571044164
0,0,0.17953524269556909
0,0,0.17652468680424427
0,0,0.21136518312336122
0,0,0.1376892014004972
0,0,0.14551643472759573
0,0,0.16081083023085255
0,0,0.1430458268590308
0,0,0.11062112508452587
0,0,0.14090708110629058
0,0,0.13439220643220393
0,0,0.13791280658100424
0,0,0.16018814847165477
0,0,0.15825854649108265
0,0,0.17384627050578683
0,0,0.17383072228302904
0,0,0.15125908025764556
0,0,0.1367417362469037
0,0,0.14670712968198382
0,0,0.1286975148544677
0,0,0.12159568364658924
0,0,0.14024639891344642
0,0,0.1479480970731964
0,0,0.12068684970639926
1,1,0.6551934888967524
1,1,0.6937770151460595
1,1,0.6928304038017533
1,1,0.6878592610124366
1,1,0.6446390238953136
1,1,0.6533736497716199
1,1,0.7032605669558805
1,1,0.6651315272675152
1,1,0.7275505353859686
1,1,0.7203791877278464
1,1,0.6225465018426416
1,1,0.643999299959035
1,1,0.6023991634263145
1,1,0.683105119323489
1,1,0.6835059261283402
1,1,0.6058742210813718
1,1,0.6120995569161659
1,1,0.6145408793276301
1,1,0.6030921992446746
1,1,0.6511623228356878
1,1,0.6457949143772339
1,1,0.6121470143366138
1,1,0.6299856099797896
1,1,0.6468261500306386
1,1,0.6429885807905292
1,1,0.6620676748760718
1,1,0.6205409094942033
1,1,0.7083958529879365
1,1,0.7103123997076759
1,1,0.6866704567584359
1,1,0.6180021077637822
1,1,0.6346485774281699
1,1,0.6168293316391593
1,1,0.706105753087639
1,1,0.7236970879198417
1,1,0.6184371093365975
1,1,0.6952541156121015
1,1,0.7433133359031955
1,1,0.7234195171130867
1,1,0.64632906198781
1,1,0.6419242241192243
1,1,0.6563614419367448
1,1,0.6551441081167073
1,1,0.6451599955428009
1,1,0.6865502474759049
1,1,0.633184942744151
1,1,0.6385645054663298
1,1,0.5869774657393712
1,1,0.6568251149382474
1,1,0.6365821860858629
1,1,0.6847464774076124
1,1,0.6606149757987797
1,1,0.6779735121707131
1,1,0.6772106620659772
1,1,0.6738909044971237
1,1,0.7290767423580924
1,1,0.7199962965831113
1,1,0.712420690447005
1,1,0.708251436119424
0,1,0.5743161112125656
0,1,0.5754159643018387
0,1,0.6345395543381346
0,1,0.6127791896907594
0,1,0.5525539731484554
0,1,0.5714433975949662
0,1,0.5979927785497563
0,1,0.6299707269108937
0,1,0.6748255083702065
0,1,0.6350129921771185
0,1,0.639131799458361
0,1,0.6479764888567359
0,1,0.6982826307533623
0,1,0.6447992064970848
0,1,0.652591420870733
0,1,0.6320614768330967
0,1,0.652917759504689
0,1,0.63310394377236
0,1,0.6302187256230158
0,1,0.6500299866263195
0,1,0.6464265380845744
0,1,0.6302773420751151
0,1,0.6213197174835874
0,1,0.6289391744651985
0,1,0.6235604073872827
0,1,0.6354550093302845
0,1,0.6316283083296157
0,1,0.6305208184462507
0,1,0.6439546332815803
0,1,0.6253891510269161
0,1,0.5776508380362323
0,1,0.6045912712871722
0,1,0.6132368165875318
0,1,0.6455039532601541
0,1,0.6333586377132285
0,1,0.6055004813155316
0,1,0.5602890138793878
0,1,0.60318297339577
0,1,0.5944514961229771
0,1,0.625942124084772
0,1,0.663366724007147
0,1,0.6506559735213095
0,1,0.6737950207702554
0,1,0.6368412784440785
0,1,0.6078732246260359
0,1,0.6561038352938757
0,1,0.6583662260648439
0,1,0.6568639025049646
0,1,0.6585360660008525
0,1,0.6467940593602589
0,0,0.38808466169039896
0,1,0.6139807471115163
0,1,0.628418679836844
0,1,0.6240290863652918
0,1,0.6035838468825462
0,1,0.6192268846874609
0,1,0.6398071481659658
0,1,0.6649618648431127
0,1,0.648657634497026
1,1,0.7995865278798917
1,1,0.8573591861675096
1,1,0.8548647069917895
1,1,0.8545072422568019
1,1,0.8510755808456624
1,1,0.8507456994650039
1,1,0.8417053431676236
1,1,0.8429808204768477
1,1,0.856368900643062
1,1,0.8151956966313498
1,1,0.8074480065812908
1,1,0.7932021836343843
1,1,0.7789259733069551
1,1,0.8127721893631064
1,1,0.8101548537976508
1,1,0.797890696794835
1,1,0.8076156779080396
1,1,0.7932677238939096
1,1,0.792598362763725
1,1,0.8014990519693873
1,1,0.8125581675917856
1,1,0.8043185907295869
1,1,0.7853561244009134
1,1,0.8091064451804273
1,1,0.8145007068839354
1,1,0.8048648737830739
1,1,0.8188996174389893
1,1,0.8078214090605731
1,1,0.7992069975068002
1,1,0.8121138635587455
1,1,0.8141239049193989
1,1,0.8131495691719948
1,1,0.7941039968769846
1,1,0.8020440433308674
1,1,0.7889454836008504
