Actual,Predicted,Probability
0,1,0.5126161886714458
0,0,0.47612698963857236
0,0,0.35427801593003627
0,0,0.38696443804983566
0,1,0.5487996295127148
0,1,0.5125078460111464
0,0,0.36821070854042603
0,0,0.36542397265651333
0,0,0.26063150675702357
0,0,0.13912969966258568
0,0,0.21399878187480506
0,0,0.13357238961405854
0,0,0.08903027992888139
0,0,0.17513876437132614
0,0,0.14242759176411254
0,0,0.1262979022463455
0,0,0.22278350917420284
0,0,0.2947894723779136
0,0,0.18516823553170395
0,0,0.13245881700117193
0,0,0.10844953236746802
0,0,0.11699343046446449
0,0,0.16332865971878877
0,0,0.0827657889076964
0,0,0.07291933749746422
0,0,0.07443230472359755
0,0,0.05438160128060996
0,0,0.2646172936396653
0,1,0.6916200341190821
0,1,0.5071682933427797
0,0,0.13822183439972846
0,0,0.10473290093731276
0,0,0.22632055828768705
0,0,0.29930436745462097
0,0,0.3624776272596448
0,0,0.16961119522982154
0,0,0.08233810761696607
0,0,0.20367262642237702
0,0,0.45955353292386825
0,1,0.5875198991640738
0,0,0.449495309572479
0,0,0.4005916062760483
0,0,0.2990291434119891
0,0,0.22094987718960207
0,0,0.284750786501722
0,0,0.33337024647252667
0,0,0.14450085638935653
0,0,0.0859923599687816
0,0,0.20687395938274603
0,0,0.30174420817497327
0,0,0.32359747481590245
0,0,0.2624173852880681
0,0,0.1840558122105925
0,0,0.16379917297385782
0,0,0.18838468938551775
0,0,0.20223982906467386
0,0,0.2020012743707147
0,0,0.1854443921093515
0,0,0.15542495567888628
0,0,0.00036723561373893385
0,0,0.04697946865707553
0,0,0.0568832010551443
0,0,0.03956098972178575
0,0,0.0675726268533096
0,0,0.03065439789960818
0,0,0.01553375271438856
0,0,0.023622632042082172
0,0,0.09126926190164938
0,0,0.2568844434814769
0,0,0.15768911186559767
0,0,0.030696270053432635
0,0,0.02162719779679483
0,0,0.07659820142310013
0,0,0.19227088766198402
0,0,0.14317393134205042
0,0,0.10713436303164406
0,0,0.08757599387369863
0,0,0.09849701594316898
0,0,0.07312457431995797
0,0,0.03213379420993044
0,0,0.03361854637853647
0,0,0.030884953593905848
0,0,0.07672002618637236
0,0,0.06720926949213274
0,0,0.08609429187289443
0,0,0.15269158367937175
0,0,0.09613856121590941
0,0,0.08308576409879138
0,0,0.09105887832044121
0,0,0.12011898739283024
0,0,0.2027847824700718
0,0,0.20425701923586348
0,0,0.14297995007363015
0,0,0.13405274313716983
0,0,0.18731782394845103
0,0,0.10567675377575886
0,0,0.10802234282064654
0,0,0.17808589433603692
0,0,0.0571787753272831
0,0,0.04638931737345163
0,0,0.17772225748184084
0,0,0.40396939227103457
0,0,0.37122799274694895
0,0,0.27433419486435046
0,0,0.21739608579447792
0,0,0.2354986643680067
0,0,0.1580669576662591
0,0,0.11726071493160045
0,0,0.16192959579298732
0,0,0.17589071865873132
0,0,0.16087565518609898
0,0,0.25883779863098155
0,0,0.39204499755157374
0,0,0.4765873895679162
0,0,0.32515945097397386
0,0,0.24194924653537658
0,0,0.2575827791167078
0,0,0.23491786377485124
0,0,0.08024823997212834
0,0,0.04099787073759447
0,0,0.08421604974009562
0,0,0.10318140993809503
0,0,0.1148031184823439
0,0,0.17333762498771027
0,0,0.13036291025409175
0,0,0.08817112101242988
0,0,0.1834124371955672
0,0,0.2949582527928028
0,0,0.37081636504768817
0,0,0.3349388028565013
0,0,0.08454821007559882
0,0,0.07058962037474019
0,0,0.21067895341175313
0,0,0.3450138706806094
0,1,0.517456937906577
0,1,0.6192009467944659
0,1,0.5196337525850375
0,1,0.5493652146389644
0,0,0.4206823633482659
0,0,0.3873654521038565
0,0,0.30328852143390383
0,0,0.19033804546749575
0,0,0.15639721489180441
0,0,0.09626185731474146
0,0,0.12443920123462625
0,0,0.25906779933572704
0,0,0.3833190179752219
0,0,0.3660974425556519
0,1,0.5066968830506371
0,0,0.4891402834083905
0,0,0.3248385600227045
0,0,0.30248281508741653
0,0,0.35146433422993134
0,0,0.18087428260235164
0,0,0.25156430327902496
0,0,0.3038754360550763
0,0,0.19050786728593447
0,0,0.200060778011166
0,0,0.3287100181413919
0,1,0.509058181542283
0,1,0.5941962351573031
0,1,0.6056659571962395
0,1,0.7308258242583234
0,1,0.7065417146512615
0,1,0.6706534165797801
0,1,0.5214047106308962
0,0,0.34055693781365154
0,0,0.3687474108510399
0,0,0.4441594535232879
0,0,0.3296564954652517
0,0,0.2827770720126228
0,0,0.3011499353443293
0,0,0.24195944265695338
0,0,0.23802319988817472
0,0,0.36305838020036285
0,1,0.5035553661020318
0,0,0.4580544257754925
0,0,0.4028301257759652
0,0,0.48089985174082156
0,0,0.491863913845544
0,0,0.39980785777786315
0,0,0.4878903343956827
0,0,0.31531083222268713
0,0,0.20291372405892583
0,0,0.22422753322245892
0,0,0.22511742238657453
0,0,0.3295265787415547
0,0,0.3117432048180526
0,0,0.2627726446075583
0,0,0.24077626899937415
0,0,0.2352355995872141
0,0,0.3664328043836774
0,0,0.34823403443934603
0,0,0.3736271630259405
0,1,0.5272732316503999
0,1,0.5525940975970721
0,1,0.5222247952229196
0,1,0.6000688765966123
0,0,0.4048145938017751
0,0,0.278294671614525
0,0,0.31472062432365006
0,0,0.42947288405762696
0,1,0.6748764509819754
0,1,0.7189054134136403
0,1,0.5998652590848619
0,1,0.6296492199694498
0,1,0.6298431955939167
0,1,0.7801580699809492
0,1,0.8544575153713677
0,1,0.7946314568026586
0,1,0.7783475341315595
0,1,0.7333218067314463
0,1,0.6443594836894984
0,1,0.6517959190757212
0,1,0.6467188036648243
0,1,0.6507093467922931
0,1,0.6092373385711097
0,0,0.4564176593961749
0,1,0.5778130686919286
0,1,0.5062663847713819
0,0,0.38349866581831044
0,0,0.3655030105349959
0,0,0.39100405376615627
0,1,0.5478594357640095
0,1,0.5945364745600662
0,1,0.5653092645470078
0,1,0.6292460163278354
0,1,0.5640137527444442
0,0,0.41216256135479085
0,0,0.37826122542964696
0,0,0.4892918345959725
0,1,0.7297125358823318
0,1,0.7162568144885818
