Actual,Predicted,Probability
0,1,0.3399148715641979
0,1,0.3398437319990042
0,1,0.3308690197991375
0,1,0.3234094189795901
0,1,0.33021559846303267
0,1,0.3369933615353403
0,1,0.33581843113480375
0,1,0.3274056445052078
0,1,0.3298340980063751
0,1,0.3235288232749431
0,1,0.3227384944037325
0,1,0.3223932026576576
0,1,0.3107727452994186
0,1,0.3104377249396419
0,1,0.31228224802796917
0,1,0.3103285404993742
0,1,0.3108950533218302
0,1,0.31608154264112537
0,1,0.3197391873909225
0,1,0.31865228900732867
0,1,0.3126648768655286
0,1,0.3126893316205161
0,1,0.31142632377969703
0,1,0.30424950339161577
0,1,0.30013253136547
0,1,0.30359472005015786
0,1,0.3076329217150253
0,1,0.3207040956756124
0,1,0.33040171429584725
0,1,0.3299287473518103
0,1,0.3234822420590729
0,1,0.32313310023711955
0,1,0.3232002826327415
0,1,0.3335551338140159
0,1,0.3327865160728072
0,1,0.32170436340831515
0,1,0.3207186197400082
0,1,0.3231995884005394
0,1,0.33207446545836744
0,1,0.3332982260244511
0,1,0.3209369325639346
0,1,0.3292323674721062
0,1,0.3275001064477762
0,1,0.3216004200219189
0,1,0.3304957778236665
0,1,0.32972790641488414
0,1,0.3232245012311478
0,1,0.3216588980109062
0,1,0.31934905364043764
0,1,0.31810523285035863
0,1,0.322114089477429
0,1,0.32837367606513573
0,1,0.31875297875074704
0,1,0.3201459836024189
0,1,0.3235765606623461
0,1,0.32006275909724774
0,1,0.32205761255529486
0,1,0.32341065492945686
0,1,0.32274574374835474
0,0,0.27538381575470067
0,1,0.3433179827154815
0,1,0.33639851456125247
0,1,0.3216896775947198
0,0,0.2755392629234865
0,0,0.26856831406058174
0,1,0.3329159889770117
0,1,0.3511122136769147
0,1,0.34937458863463267
0,1,0.35180102998119867
0,1,0.34941637292608857
0,1,0.3453655634914189
0,1,0.33927372660401184
0,1,0.3450609351611719
0,1,0.35012787695895536
0,1,0.33902977464178546
0,1,0.3363812083854797
0,1,0.35229546781922466
0,1,0.355189927305321
0,1,0.3462206333688234
0,1,0.34647387388632167
0,1,0.340474415397803
0,1,0.333049692971574
0,1,0.3414363376861608
0,1,0.34939347887078237
0,1,0.35045374055140543
0,1,0.34712475116874486
0,1,0.34007640924635096
0,1,0.34967288435431226
0,1,0.350161098649723
0,1,0.3491645029684092
0,1,0.3544710453701058
0,1,0.35212286443007385
0,1,0.3465493982126824
0,1,0.3424504883723918
0,1,0.3482426954249761
0,1,0.3498648723782431
0,1,0.35322119874227464
0,1,0.3531868360116593
0,1,0.35820170835286586
0,1,0.3643768897172465
0,1,0.36163675488930325
0,1,0.36454833629365574
0,1,0.3662027047163518
0,1,0.35649589053033076
0,1,0.3562732154983925
0,1,0.359609995746728
0,1,0.3617428085349236
0,1,0.3583682367371437
0,1,0.3569089619804983
0,1,0.35659572563531705
0,1,0.36179779909029325
0,1,0.36223906212882995
0,1,0.35617443956106404
0,1,0.35812932098472705
0,1,0.36103569275082814
0,1,0.36257392062762606
0,1,0.36580322309721947
0,1,0.36169895478982306
0,1,0.35987674983726914
0,1,0.3615112363641492
0,1,0.3648956728000031
0,1,0.3606705921348676
0,1,0.3549341947434495
0,1,0.3585531138332855
0,1,0.3584180574311334
0,1,0.3486075796477708
0,1,0.3558857124743401
0,1,0.35806397314935484
0,1,0.35701105173641984
0,1,0.3537968936546053
0,1,0.3591186585033268
0,1,0.3554559111242685
0,1,0.36148631429941985
0,1,0.3641295744346085
0,1,0.3604039337280637
0,1,0.36632735224677315
0,1,0.36860857961739496
0,1,0.3644243144195442
0,1,0.3620735656310782
0,1,0.3682716527792946
0,1,0.36434882865899704
0,1,0.3597862128974046
0,1,0.360219764761789
0,1,0.35859448021340284
0,1,0.3629092302827354
0,1,0.36590633646336296
0,1,0.36953173502082487
0,1,0.3567514341924691
0,1,0.35832988538381216
0,1,0.36518056560033
0,1,0.36648028507837477
0,1,0.36277137880254573
0,1,0.36121572253715334
0,1,0.3579065327855874
0,1,0.3610636282889139
0,1,0.36026304071398013
0,1,0.3542497390191438
0,1,0.3571926845051836
0,1,0.3615047678121227
0,1,0.3657597751405605
0,1,0.36604237124097394
0,1,0.35850339605423587
0,1,0.35651109526648705
0,1,0.3559479325234131
0,1,0.35896377374070215
0,1,0.36140357431004905
0,1,0.3592416867014645
0,1,0.35816094330978737
0,1,0.35674291122556345
0,1,0.360424453475439
0,1,0.354436374358856
0,1,0.34419407702727334
0,1,0.3447995711646494
0,1,0.3543369683876998
0,1,0.3596645104512583
0,1,0.35863989434036336
0,1,0.3549203652658834
0,1,0.34744765583236187
0,1,0.35138975208469236
0,1,0.3548368036568654
0,1,0.3552175974990428
0,1,0.3563163200379253
0,1,0.3575483217173811
0,1,0.3594323338547674
0,1,0.3585621575302651
0,1,0.3526692090832217
0,1,0.35204779044940143
0,1,0.3518092216285785
0,1,0.3511796249610179
0,1,0.354656404193667
0,1,0.3559270377658655
0,1,0.3569994043963505
0,1,0.3553539030989374
0,1,0.3539269956084385
0,1,0.35419016452043567
0,1,0.36081908218142367
0,1,0.3613080069619682
0,1,0.35541897001807987
0,1,0.3512486149908287
0,1,0.3468637194201237
0,1,0.3488968377640108
0,1,0.34744467095686776
0,1,0.3428123139094728
0,1,0.3425755048468031
0,1,0.3411834913237463
0,1,0.34401113740505557
0,1,0.350390821141718
0,1,0.3524471190326823
0,1,0.34947010353229296
0,1,0.3480180177945831
0,1,0.348121215910978
0,1,0.3519209763264687
0,1,0.3585766899395202
0,1,0.3567171023243537
0,1,0.3511340068014346
0,1,0.35664001135842455
0,0,0.28799339246811345
0,0,0.28927947280340693
0,1,0.3623824563857474
0,1,0.34347575322968515
0,1,0.3400103827943173
0,1,0.34712933871143764
0,1,0.3451399168310716
0,1,0.3461604311120704
0,1,0.35037820232763045
0,1,0.34474692450827316
0,1,0.3404585501482069
0,1,0.3415942569646966
0,1,0.3444043675629291
0,1,0.3462845074131497
0,1,0.34820246823974416
0,1,0.3493365899425815
0,1,0.3520837983857504
0,1,0.35694198816292
0,1,0.3545990489279483
0,1,0.35711714856223203
0,1,0.3550768635090605
0,1,0.35705171337310415
1,0,0.16579200873787525
1,0,0.12567152274826493
1,0,0.123345539650015
1,0,0.131601143547749
1,0,0.12448021359529265
1,0,0.12486217409252616
1,0,0.1278005725777402
1,0,0.1299117605857681
1,0,0.13467168624024825
1,0,0.1272144400402446
1,0,0.11745191521030754
1,0,0.1237464302145878
1,0,0.13459378303324487
1,0,0.11805331440693348
1,0,0.11648584046381774
1,0,0.12402078499942422
1,0,0.13025529300528793
1,0,0.12123607832715831
1,0,0.12233481309627209
1,0,0.1283386251871065
1,0,0.1252741470845755
1,0,0.12476557900202966
1,0,0.12239292599299634
1,0,0.12724002288486835
1,0,0.1257888186194973
1,0,0.12587822198705426
1,0,0.12708856121966794
1,0,0.12923808326654754
1,0,0.1278667595823841
1,0,0.11524245321707326
1,0,0.1152594239686117
1,0,0.12790759648383032
1,0,0.13469640110308959
1,0,0.12630501042157768
1,0,0.1205736285983789
1,0,0.12582005708240981
1,0,0.1341990048450345
1,0,0.12541006167783877
