Actual,Predicted,Probability
0,0,0.0009908482
0,0,0.0021833358
0,0,0.024847506
0,0,0.18478088
0,0,0.35369298
0,0,0.37056264
0,0,0.38423526
0,0,0.39776078
0,0,0.40455636
0,0,0.39125767
0,0,0.3711587
0,1,0.6095048
0,1,0.776116
0,1,0.83200485
0,1,0.84571344
0,1,0.78914386
0,1,0.7721001
0,1,0.68625927
0,1,0.54258275
0,1,0.6351898
0,1,0.68963563
0,1,0.81863517
0,1,0.7827236
0,1,0.7352853
0,1,0.60383564
0,0,0.39419892
0,0,0.26200435
0,0,0.24072935
0,0,0.26438186
0,0,0.2807655
0,0,0.44154543
0,1,0.55223495
0,1,0.6595408
0,1,0.7390354
0,1,0.6206515
0,0,0.39234865
0,0,0.18961632
0,0,0.07598969
0,0,0.06919169
0,0,0.07496515
0,0,0.14695841
0,0,0.26887873
0,1,0.5706033
0,1,0.61451167
0,1,0.65168417
0,1,0.731851
1,1,0.9104763
1,1,0.9210548
1,1,0.93084174
1,1,0.8890189
1,1,0.82763016
1,1,0.7459715
1,1,0.7519266
1,1,0.72697306
1,1,0.74520236
1,1,0.7435241
1,1,0.5850039
0,1,0.6192891
0,1,0.60118216
0,1,0.65162194
0,1,0.76942134
0,1,0.81175923
0,1,0.79025364
0,1,0.77518606
0,1,0.7669684
0,1,0.77866936
0,1,0.78870076
0,1,0.79674125
1,1,0.81926507
1,1,0.82567686
1,1,0.82592005
1,1,0.82103866
1,1,0.81176865
1,1,0.8091193
1,1,0.8134899
1,1,0.8175013
1,1,0.81952995
1,1,0.82175165
1,1,0.80719477
0,1,0.75215876
0,1,0.69512343
0,1,0.61316204
0,1,0.6059439
0,1,0.7199772
0,1,0.7282101
0,1,0.6871876
0,1,0.69794637
0,1,0.6910665
0,1,0.6370254
0,1,0.64257824
1,1,0.7561893
1,1,0.78364295
1,1,0.80432516
1,1,0.7977805
1,1,0.7623011
1,1,0.7835489
1,1,0.78260404
1,1,0.775338
1,1,0.757647
1,1,0.71998197
1,1,0.60761505
0,0,0.16000192
0,0,0.057829455
0,0,0.038507707
0,0,0.049847096
0,0,0.19869296
0,0,0.19867602
0,0,0.20205818
0,0,0.18892442
0,0,0.19538178
0,0,0.23764253
0,0,0.25809133
0,0,0.24137472
0,0,0.22794056
0,0,0.2138092
0,0,0.20310071
0,0,0.22010247
0,0,0.22987376
0,0,0.21354677
0,0,0.20010075
0,0,0.21573037
0,0,0.21180873
0,0,0.19765542
0,0,0.19909303
0,0,0.19315471
0,0,0.17625417
0,0,0.18494515
0,0,0.18415226
0,0,0.17406392
0,0,0.1645847
1,1,0.7153382
1,1,0.8510573
1,1,0.8440605
1,1,0.80192095
1,1,0.7305324
1,1,0.75373244
1,1,0.7669689
1,1,0.7821172
1,1,0.773642
1,1,0.72186834
1,1,0.6361051
0,1,0.61825705
0,0,0.4804775
0,1,0.5249024
0,1,0.59762007
0,1,0.7170515
0,1,0.7730403
0,1,0.71384317
0,1,0.72587377
0,1,0.75818557
0,1,0.7059652
0,1,0.6543563
0,0,0.17448334
0,0,0.053672474
0,0,0.0494466
0,0,0.19071767
0,0,0.25240806
0,0,0.29994628
0,0,0.31034207
0,0,0.29394928
0,0,0.25549963
0,0,0.21947843
0,0,0.2189267
0,0,0.25124982
0,0,0.2862379
0,0,0.31724814
0,0,0.34746137
0,0,0.3691064
0,0,0.3735548
0,0,0.39070338
0,0,0.4315249
0,0,0.45100644
0,0,0.3934012
0,0,0.329753
0,0,0.29438427
0,0,0.26428184
0,0,0.32686076
0,0,0.40569833
0,0,0.3805669
0,0,0.31550738
0,0,0.26020637
0,0,0.23930879
0,0,0.24832399
0,0,0.26481143
0,0,0.27695468
0,0,0.3031688
0,0,0.34584323
0,0,0.3332487
0,0,0.24895856
0,0,0.19326116
0,0,0.17339647
0,0,0.18867421
0,0,0.23315966
0,0,0.25330156
0,0,0.24565111
0,0,0.24730605
0,0,0.25915444
0,0,0.26948306
0,0,0.27915713
0,0,0.27708104
0,0,0.2685951
0,0,0.25118983
0,0,0.23391521
0,0,0.22388552
0,0,0.21479957
0,0,0.21962169
0,0,0.23493516
0,0,0.023939775
0,0,0.008915542
0,0,0.006042729
0,0,0.0053706802
0,0,0.0051666726
0,0,0.00372182
0,0,0.003172749
0,0,0.0027892736
0,0,0.004291817
0,0,0.006689704
0,0,0.005500216
0,0,0.004984703
0,0,0.004841203
0,0,0.0041477284
0,0,0.0032671993
0,0,0.0026646105
0,0,0.0027666143
0,0,0.0019305898
0,0,0.0012705601
0,0,0.0012130326
0,0,0.0014683804
0,0,0.0017359284
0,0,0.0018870312
0,0,0.0022502798
0,0,0.0026018028
0,0,0.0031435112
0,0,0.0036568295
0,0,0.0047391434
0,0,0.0054154713
0,0,0.005554983
0,0,0.0036320416
0,0,0.0025550977
0,0,0.0022183887
0,0,0.002108356
0,0,0.002150537
0,0,0.0026966801
0,0,0.0029164432
0,0,0.002728232
0,0,0.0028407923
0,0,0.0031778929
0,0,0.0031839225
0,0,0.0026551902
0,0,0.0023711426
0,0,0.0024572266
0,0,0.0026947495
0,0,0.002963901
1,0,0.04323813
1,0,0.0612903
1,0,0.05592874
1,0,0.124315895
1,0,0.4158084
1,0,0.25304025
1,0,0.16022669
1,0,0.30388635
1,0,0.48897058
1,1,0.6001438
1,1,0.70146096
1,1,0.8082635
1,1,0.8755027
1,1,0.91148937
1,1,0.87737566
1,1,0.6579569
1,1,0.54685473
1,0,0.37086412
1,0,0.3664882
1,0,0.3257104
1,0,0.3311196
1,0,0.3440102
1,0,0.43637404
1,0,0.46065685
1,0,0.45441544
1,0,0.39937228
1,0,0.23599638
1,0,0.2586164
1,0,0.3196484
1,0,0.28971165
1,0,0.27199158
1,0,0.26621228
1,0,0.18660751
1,0,0.1777742
1,0,0.312862
1,0,0.45597854
1,0,0.44432515
1,0,0.4959164
1,0,0.4287563
1,0,0.41798472
1,0,0.39001724
1,0,0.29465583
1,0,0.27357
1,0,0.20312038
1,0,0.19661573
1,0,0.16383645
1,0,0.14137872
1,0,0.16029643
1,0,0.15629049
1,0,0.09199585
1,0,0.06297911
1,0,0.098739676
1,0,0.10838031
1,0,0.08659687
1,0,0.06983012
0,0,0.016490456
0,0,0.013021519
0,0,0.023960516
0,0,0.048725076
0,0,0.09441738
0,0,0.0959543
0,0,0.11502892
0,0,0.107338294
0,0,0.081162944
0,0,0.07191023
0,0,0.112894796
0,0,0.171873
0,0,0.161072
0,0,0.13788117
0,0,0.13475464
0,0,0.13130082
0,0,0.17942242
0,0,0.16873084
0,0,0.14197506
0,0,0.12968177
0,0,0.11197518
0,0,0.116820864
0,0,0.1286876
0,0,0.13114516
0,0,0.13037817
0,0,0.11965556
0,0,0.11742472
0,0,0.11143624
0,0,0.108277045
1,0,0.42450333
1,0,0.46267903
1,0,0.36339715
1,0,0.38292757
1,0,0.22307663
1,0,0.0998955
1,0,0.07164442
1,0,0.060382016
1,0,0.08434995
1,0,0.118281566
1,0,0.09387138
1,0,0.2275543
1,1,0.5283481
1,1,0.63469183
1,1,0.571264
1,0,0.4972848
1,0,0.32832295
