Actual,Predicted,Probability
0,0,0.008782902
0,0,0.04022048
0,0,0.16868645
0,0,0.340031
0,0,0.33756745
0,0,0.33914298
0,0,0.3484687
0,0,0.36397627
0,0,0.37156382
0,0,0.37150148
0,0,0.36301142
0,0,0.34862068
0,0,0.33828387
0,0,0.33625144
0,0,0.33449197
0,0,0.33581713
0,0,0.3371438
0,0,0.33472642
0,0,0.3303111
0,0,0.3293216
0,0,0.3293924
0,0,0.325871
0,0,0.32504284
0,0,0.36099717
0,0,0.38031575
0,0,0.36604834
0,0,0.34992486
0,0,0.33295074
0,0,0.3108058
0,0,0.31403095
0,0,0.33022502
0,0,0.33786267
0,0,0.34832126
0,0,0.35597244
0,0,0.36067155
0,0,0.36654484
0,0,0.36753517
0,0,0.36302185
0,0,0.35985166
0,0,0.36359188
0,0,0.37980857
0,0,0.39759183
0,0,0.40354818
0,0,0.40545797
0,0,0.42838216
0,0,0.45163533
0,0,0.43828273
0,0,0.4346171
0,0,0.44205803
0,0,0.43880504
0,0,0.4616626
0,0,0.4993045
0,1,0.5105323
0,1,0.5012291
0,1,0.50713
0,1,0.5214486
0,1,0.51722896
0,1,0.5019657
0,0,0.48663628
0,0,0.45284316
0,0,0.41785762
0,0,0.39997754
0,0,0.40588674
0,0,0.4128557
0,0,0.41599897
0,0,0.41127816
0,0,0.4123414
0,0,0.4292683
0,0,0.4476034
0,0,0.43992224
0,0,0.42742407
0,0,0.42360538
0,0,0.44399375
0,0,0.48531565
0,1,0.5101982
0,1,0.52616477
0,1,0.530818
0,1,0.5256017
0,1,0.5049477
0,0,0.47404924
0,0,0.43694144
0,0,0.40912881
0,0,0.40104195
0,0,0.4066178
0,0,0.41321537
0,0,0.41312668
0,0,0.41217965
0,0,0.42150503
0,0,0.42904642
0,0,0.4199452
0,0,0.4126844
0,0,0.41280574
0,0,0.43574136
0,0,0.48721847
1,0,0.4704346
1,0,0.49072045
1,1,0.5090116
1,1,0.5081291
1,1,0.50250274
1,1,0.50263345
1,1,0.50614035
1,1,0.5072729
1,1,0.50677365
1,1,0.50487906
1,1,0.50340164
1,1,0.50348383
1,1,0.5031859
1,1,0.5046927
1,1,0.5036124
1,1,0.50134337
1,0,0.49776486
1,0,0.49274054
1,1,0.5058001
1,1,0.5118116
1,1,0.5127375
1,1,0.5071141
1,0,0.49017146
0,0,0.47752735
0,0,0.48390114
0,0,0.4990492
0,1,0.51217437
0,1,0.5186265
0,1,0.5200865
0,1,0.5222593
0,1,0.52338177
0,1,0.5236213
0,1,0.5243151
0,1,0.5234389
0,1,0.5221195
0,1,0.521323
0,1,0.52177405
0,1,0.5206516
0,1,0.5158551
0,1,0.51600933
0,1,0.5187989
0,1,0.5211341
0,1,0.5220514
0,1,0.5221288
0,1,0.524243
0,1,0.52524114
1,1,0.5240073
1,1,0.51526535
1,1,0.5130899
1,1,0.5080651
1,1,0.50756973
1,1,0.5092037
1,1,0.5104323
1,1,0.51038384
1,1,0.50999844
1,1,0.51145536
1,1,0.5114249
1,1,0.51096976
1,1,0.5096136
1,1,0.50721467
1,1,0.5062046
1,1,0.50809395
1,1,0.5077577
1,1,0.5061638
1,1,0.5029355
1,0,0.49715877
1,0,0.47247925
1,0,0.41482797
1,0,0.3863267
0,0,0.4164811
0,0,0.44501784
0,0,0.47153264
0,0,0.492483
0,1,0.5014549
0,1,0.50313324
0,1,0.5047167
0,1,0.5079325
0,1,0.5083652
0,1,0.50899625
0,1,0.5101672
0,1,0.5082246
0,1,0.50503165
0,1,0.5025266
0,1,0.50427747
0,1,0.5063994
0,1,0.51112396
0,1,0.5164107
0,1,0.5174797
0,1,0.51788735
0,1,0.51714545
0,1,0.51474994
0,1,0.5129302
1,1,0.51243246
1,1,0.5035776
1,0,0.4830306
1,0,0.4393812
1,0,0.40586165
1,0,0.40331286
1,0,0.41652635
1,0,0.42595652
1,0,0.43977308
1,0,0.45408413
1,0,0.45513144
1,0,0.47073737
1,0,0.4833694
1,0,0.4730631
1,0,0.45928904
1,0,0.44676298
1,0,0.42990816
1,0,0.41855633
1,0,0.420597
1,0,0.4147151
1,0,0.40240192
1,0,0.40317795
1,0,0.40016887
0,0,0.37280735
0,0,0.32734042
0,0,0.2849963
0,0,0.25536734
0,0,0.23036928
0,0,0.23061408
0,0,0.23651122
0,0,0.24362333
0,0,0.24699645
0,0,0.24915554
0,0,0.24501933
0,0,0.23939763
0,0,0.23993386
0,0,0.2436993
0,0,0.24648665
0,0,0.25103703
0,0,0.2561734
0,0,0.25891674
0,0,0.27152863
0,0,0.29027182
0,0,0.29699165
0,0,0.2974672
0,0,0.29613838
0,0,0.2867453
0,0,0.28034592
0,0,0.28215492
0,0,0.28346303
0,0,0.28373992
0,0,0.28433308
0,0,0.2839152
0,0,0.29756057
0,0,0.31601763
0,0,0.34452903
0,0,0.3942467
0,0,0.443983
0,0,0.4731364
0,0,0.4921947
0,0,0.49197167
0,0,0.46421444
0,0,0.4370186
0,0,0.4084374
0,0,0.39011168
0,0,0.384446
0,0,0.38712224
0,0,0.39574945
0,0,0.40430304
0,0,0.40978798
0,0,0.41053015
0,0,0.40833592
0,0,0.40487927
0,0,0.40226293
0,0,0.40166268
0,0,0.40442112
0,0,0.40809846
0,0,0.43815023
0,0,0.46870774
0,0,0.4605427
0,0,0.44687906
0,0,0.43763062
1,0,0.4553455
1,0,0.4571008
1,0,0.46120006
1,0,0.45030472
1,0,0.43023914
1,0,0.43358752
1,0,0.4541611
1,0,0.4689449
1,0,0.48270518
1,0,0.49218246
1,0,0.496268
1,1,0.500624
1,0,0.49683666
1,0,0.49129853
1,0,0.48799047
1,0,0.47994772
1,0,0.47220913
1,0,0.47050458
1,0,0.46407586
1,0,0.45079666
1,0,0.45065188
1,0,0.457791
1,0,0.46758655
0,0,0.4956432
0,1,0.50127155
0,1,0.5045235
0,1,0.51076967
0,1,0.5147371
0,1,0.51529497
0,1,0.51547855
0,1,0.5158047
0,1,0.5151773
0,1,0.51521784
0,1,0.51551545
0,1,0.51373875
0,1,0.51002765
0,1,0.5057886
0,1,0.5038082
0,1,0.5025462
0,1,0.5044048
0,1,0.5072512
0,1,0.5346612
0,1,0.5589403
0,1,0.548007
