Actual,Predicted,Probability
0,0,0.3890942197099393
0,0,0.16997246409137926
0,0,0.08084438240497173
0,0,0.08260201012372641
0,0,0.1245221470676566
0,0,0.1534697207974885
0,0,0.2737894716905844
0,1,0.5039988741411395
0,0,0.4069653541950372
0,0,0.3505926186573311
0,0,0.39673760842097133
0,0,0.0020166931815235292
0,0,0.027130180969958333
0,0,0.0836032429002138
0,0,0.06697623667250412
0,0,0.052402008497737164
0,0,0.10495206347471034
0,0,0.11679536033621446
0,0,0.16795921571500763
0,0,0.23137461999664458
0,0,0.37845397176765516
0,0,0.4176445429597037
0,0,0.13419840466552818
0,0,0.06481160572660578
0,0,0.14780074170026383
0,1,0.5003823456432785
0,1,0.6111388551284798
0,0,0.2629553734490967
0,0,0.3244116687374817
0,0,0.2789277002227664
0,1,0.572861998934542
0,1,0.712312698668133
0,0,0.4940410728271034
0,0,0.45358544232003584
0,0,0.4451057625069438
0,0,0.329842568981631
0,0,0.252823522472677
0,0,0.49097380006238994
0,1,0.6464726954356871
0,1,0.7513338529425624
0,1,0.9182195302880867
0,1,0.957015641136875
0,1,0.9383329178859886
0,1,0.8822556198168402
0,1,0.8655026670523782
0,1,0.9108283390393346
1,1,0.9997665994273935
1,1,0.9998964035736527
1,1,0.9982467039709262
1,1,0.9996545401920031
1,1,0.9999671911586114
1,1,0.999925150865017
1,1,0.999722604698388
1,1,0.9986355005409328
1,1,0.999098162334422
1,1,0.9983138922008257
1,1,0.9947266985147764
0,1,0.9997174187100311
0,1,0.9999555145690737
0,1,0.9982849252137774
0,1,0.9875723563236781
0,1,0.9831110522050609
0,1,0.9947883357711621
0,1,0.9988545997508335
0,1,0.9957868928794128
0,1,0.9911507399290098
0,1,0.8732042239385678
0,1,0.9975885971616816
1,0,2.7516231894868456e-05
1,0,3.4057456491241053e-06
1,0,1.4166599796835218e-05
1,0,5.4807176145181915e-05
1,0,0.0009151762357467299
1,0,0.0006869182193618716
1,0,0.004624965652828203
1,1,0.619812017552156
1,0,0.00043334569484387983
1,0,1.493323681837646e-07
1,0,4.026475287067999e-05
0,1,0.9994713188588208
0,1,0.9994996110957388
0,1,0.9998622027003653
0,1,0.999578205078645
0,1,0.9994948595716714
0,1,0.9952389617572545
0,1,0.9699617878557399
0,1,0.9994472233534887
0,1,0.9999728977215222
0,1,0.999991057208877
0,1,0.999985673119469
1,1,0.790437898749332
1,0,0.48681413944211466
1,0,0.012649684894871808
1,0,0.001331584005471151
1,0,0.07511790422479665
1,0,0.27870578174652005
1,0,0.04243256396027907
1,1,0.8430802299548951
1,1,0.9124899124385781
1,1,0.9214439021491915
1,1,0.9973261332271522
0,0,0.07073491215620657
0,0,0.02889771896092857
0,0,0.017148548473369184
0,0,0.03522364682288417
0,0,0.05085843020658955
0,0,0.057138856678243255
0,0,0.10996471317776862
0,0,0.15345562378369682
0,0,0.1865858111447691
0,0,0.0801557386719776
0,0,0.039704169535220386
0,0,0.1755909659325065
0,0,0.4266441469096041
0,0,0.3476777186562724
0,0,0.15597597346401548
0,0,0.1475866850368307
0,1,0.5377355840733566
0,1,0.779589315973436
0,0,0.4578767171989943
0,0,0.11712851278105862
0,0,0.0678942728798961
0,0,0.06613162626551575
0,0,0.10321841445480091
0,0,0.38551480219945106
0,0,0.44848425365897127
0,0,0.2467489542939941
0,0,0.18138609247955298
0,0,0.14627396667465747
0,0,0.20473626655549512
1,0,0.3936165788909816
1,1,0.9991406100178828
1,1,0.9997646782950029
1,1,0.9981787765191422
1,1,0.996246334235055
1,1,0.9893695503097305
1,1,0.9859211484819055
1,1,0.961383746305969
1,1,0.9977329943396166
1,1,0.9999458974032498
1,1,0.9998439522125948
0,1,0.9997840738612207
0,1,0.9999956237068051
0,1,0.9999683303965988
0,1,0.9999633993407209
0,1,0.9999982908743795
0,1,0.999985814173239
0,1,0.9990848334496396
0,1,0.9998765384680135
0,1,0.9999997745986842
0,1,0.9999679148023293
0,1,0.9995881347174145
0,0,0.21250496256180648
0,0,0.1287413499094774
0,0,0.03774133361881271
0,0,0.04183494336247529
0,0,0.03604543832367311
0,0,0.040682645449579925
0,0,0.02175831461148731
0,0,0.015710952047196344
0,0,0.019018385875000623
0,0,0.017223073593180194
0,0,0.03754111600722639
0,0,0.06989626217450168
0,0,0.06315170134102277
0,0,0.10897525646765943
0,0,0.1911692562177369
0,0,0.32542651370299774
0,1,0.5458701387198076
0,1,0.6200784700806983
0,1,0.6987540683418927
0,1,0.5246856650917487
0,0,0.3255477495299476
0,0,0.43577902449797573
0,1,0.5778292045758547
0,1,0.7461694242823232
0,1,0.8538045435663582
0,1,0.9358728161082683
0,1,0.9346061710837072
0,1,0.8430862613902769
0,1,0.8625221793536306
0,1,0.9211917424518812
0,1,0.9625029856138344
0,1,0.9680459849238944
0,1,0.9475595766273902
0,1,0.9972918106696881
0,1,0.9988056374282911
0,1,0.9987175278983548
0,1,0.9976396337541135
0,1,0.9814707725649784
0,1,0.9614233487657515
0,1,0.9607887115518613
0,1,0.9739908413540477
0,1,0.9808628537255346
0,1,0.9812398809983655
0,1,0.9855080451610714
0,1,0.9916199259579623
0,1,0.9958149956179417
0,1,0.9901644639751663
0,1,0.9723021344710665
0,1,0.9955428398297431
0,1,0.9966144428864482
0,1,0.9895541978340884
0,1,0.9944281942125013
0,1,0.9934900639228728
0,1,0.9856283913533612
0,1,0.9836499199074648
0,0,0.08553419524716617
0,0,0.027927317105390457
0,0,0.005555237099862258
0,0,0.003462731193906814
0,0,0.03380892631137007
0,0,0.013623065225939405
0,0,0.00036679149217791864
0,0,8.55177899218695e-05
0,0,0.0005582775323565675
0,0,0.0009164324753306547
0,0,0.0006201972380320601
0,0,0.16102904195254145
0,0,0.12338528981482733
0,0,0.01837022995035649
0,0,0.00589398124650268
0,0,0.013267806864027197
0,0,0.01637956011160259
0,0,0.049854106023102994
0,0,0.017661787226690675
0,0,0.0020514512774798613
0,0,0.0020911490220630203
0,0,0.0048316779979104005
0,0,0.025241142202972987
0,0,0.08272597789428882
0,0,0.07254605160936237
0,0,0.11864482633849215
0,0,0.3547528783884235
0,0,0.48117122584815575
0,1,0.5957518120452707
0,1,0.5716679140938583
0,0,0.2233836388596415
0,0,0.1852032923382487
0,0,0.4472439667943007
0,0,0.4111806010526168
0,0,0.1794281351779202
0,0,0.39403489708327216
0,1,0.74940142795762
0,0,0.2468433653909028
0,0,0.2374555918360969
0,1,0.9300249511857039
0,1,0.9482974537133166
0,1,0.688077409271914
0,0,0.3973958033301775
0,1,0.5048242604158003
0,1,0.5171588813272091
0,0,0.4476800440043012
1,0,0.004517098062334284
1,0,0.0018919169523598615
1,0,0.003338921820524828
1,0,0.20797460784312122
1,1,0.6348908062794046
1,1,0.7074999224757381
1,0,0.43914222426025873
1,0,0.13323499877274467
1,1,0.5490753949825394
1,1,0.9724318555558574
1,1,0.9835249522784322
1,1,0.9953198496334229
1,1,0.9957163633310189
1,1,0.9659396012958718
1,1,0.9999999520212032
1,1,0.9999997684336727
1,1,0.9965992591675119
1,1,0.995736852601078
1,0,0.0012602464808899464
1,0,0.020951446371873045
1,1,0.8724193516361254
1,0,0.001867892012828673
1,1,0.9999635924555396
