Actual,Predicted,Probability
0,0,0.08444731
0,0,0.097376145
0,0,0.05719135
0,0,0.06686724
0,0,0.061569426
0,0,0.061017077
0,0,0.060597893
0,0,0.060768664
0,0,0.061009012
0,0,0.06163608
0,0,0.062365025
0,0,0.05790527
0,0,0.0516911
0,0,0.061682057
0,0,0.079671845
0,0,0.09990809
0,0,0.09321653
0,0,0.100343935
0,0,0.0898968
0,0,0.099877276
0,0,0.08876779
0,0,0.089591295
0,0,0.087921716
0,0,0.088971645
0,0,0.093561746
0,0,0.08520064
0,0,0.09573011
0,0,0.08620693
0,0,0.08864931
0,0,0.08267843
0,0,0.079550296
0,0,0.09362911
0,0,0.08821697
0,0,0.083792076
0,0,0.0858281
0,0,0.085118055
0,0,0.08291375
0,0,0.08513217
0,0,0.081077814
0,0,0.07195121
0,0,0.07789201
0,0,0.07508431
0,0,0.073820025
0,0,0.08331599
0,0,0.079242475
0,0,0.08234265
1,0,0.41226077
1,1,0.5453831
1,1,0.6871261
1,1,0.80987316
1,1,0.79678994
1,1,0.79307634
1,1,0.8104996
1,1,0.77098155
1,1,0.7603416
1,1,0.77457523
1,1,0.7447724
0,1,0.763271
0,1,0.7660882
0,1,0.7397574
0,1,0.7381678
0,1,0.7369157
0,1,0.7177407
0,1,0.7101473
0,1,0.7524018
0,1,0.7198144
0,1,0.73154056
0,1,0.73818237
1,1,0.7531014
1,1,0.72481143
1,1,0.73701036
1,1,0.74297076
1,1,0.7016992
1,1,0.7019064
1,1,0.69648737
1,1,0.70515317
1,1,0.71642566
1,1,0.71720755
1,1,0.71166795
0,1,0.6504594
0,1,0.5463274
0,0,0.48329172
0,0,0.44654775
0,1,0.67623746
0,1,0.68884295
0,1,0.7141835
0,1,0.7921146
0,1,0.7463383
0,1,0.70744485
0,1,0.7743277
1,1,0.75841385
1,1,0.732677
1,1,0.749955
1,1,0.7439029
1,1,0.722356
1,1,0.7326231
1,1,0.7295729
1,1,0.7551977
1,1,0.7628125
1,1,0.7392841
1,1,0.6951557
0,0,0.25420386
0,0,0.15580013
0,0,0.09292758
0,0,0.06250385
0,0,0.058161706
0,0,0.057922643
0,0,0.05795848
0,0,0.059084304
0,0,0.058563735
0,0,0.057523575
0,0,0.05787911
0,0,0.05793206
0,0,0.058510125
0,0,0.05923653
0,0,0.058706883
0,0,0.057681676
0,0,0.0564802
0,0,0.055857383
0,0,0.056701425
0,0,0.059623513
0,0,0.062428847
0,0,0.059753742
0,0,0.058865964
0,0,0.060400378
0,0,0.0600418
0,0,0.059771854
0,0,0.059018817
0,0,0.058012135
0,0,0.058090553
1,0,0.36843115
1,1,0.580059
1,1,0.710609
1,1,0.80104697
1,1,0.75393826
1,1,0.7640417
1,1,0.7439944
1,1,0.776363
1,1,0.814008
1,1,0.7931057
1,1,0.7704296
0,1,0.68732053
0,1,0.58446
0,1,0.5166895
0,1,0.6104638
0,1,0.70263916
0,1,0.6561451
0,1,0.55078804
0,1,0.62138665
0,1,0.5354807
0,1,0.53049433
0,1,0.693923
0,0,0.36789948
0,0,0.16028593
0,0,0.08625105
0,0,0.06043404
0,0,0.05776345
0,0,0.058373276
0,0,0.059093274
0,0,0.05919899
0,0,0.05957824
0,0,0.060332313
0,0,0.060188945
0,0,0.06027109
0,0,0.060826335
0,0,0.06164036
0,0,0.061789516
0,0,0.061811626
0,0,0.061867885
0,0,0.061663087
0,0,0.061223466
0,0,0.061102808
0,0,0.060963303
0,0,0.060988154
0,0,0.061702356
0,0,0.0628769
0,0,0.06350756
0,0,0.062469553
0,0,0.062321283
0,0,0.06293836
0,0,0.06321275
0,0,0.064664245
0,0,0.066351354
0,0,0.06724307
0,0,0.06799273
0,0,0.06767081
0,0,0.0662846
0,0,0.06541364
0,0,0.06419247
0,0,0.06499073
0,0,0.06625164
0,0,0.06823472
0,0,0.07028027
0,0,0.07030485
0,0,0.07031952
0,0,0.07009649
0,0,0.06989725
0,0,0.06943158
0,0,0.06897983
0,0,0.06888072
0,0,0.069333225
0,0,0.0698463
0,0,0.070134565
0,0,0.070331655
0,0,0.070512615
0,0,0.07099372
0,0,0.07160594
0,0,0.06637139
0,0,0.049791798
0,0,0.041437417
0,0,0.04659382
0,0,0.03963995
0,0,0.039023645
0,0,0.038871076
0,0,0.03914093
0,0,0.04025181
0,0,0.03951407
0,0,0.03902397
0,0,0.038839452
0,0,0.042918187
0,0,0.048365362
0,0,0.05287278
0,0,0.049362425
0,0,0.049500037
0,0,0.05095983
0,0,0.05299563
0,0,0.05430947
0,0,0.05638203
0,0,0.055270478
0,0,0.054093793
0,0,0.053132933
0,0,0.05301933
0,0,0.051351435
0,0,0.0504094
0,0,0.05199488
0,0,0.052122135
0,0,0.051763654
0,0,0.05220669
0,0,0.051030893
0,0,0.051068038
0,0,0.05090842
0,0,0.051552597
0,0,0.052315827
0,0,0.0523437
0,0,0.05240569
0,0,0.052268155
0,0,0.052096967
0,0,0.052904934
0,0,0.053403847
0,0,0.05238772
0,0,0.053130843
0,0,0.053307254
0,0,0.053117067
1,0,0.23668662
1,0,0.37000227
1,1,0.53561527
1,1,0.6609662
1,1,0.5857104
1,1,0.5856159
1,1,0.57878923
1,1,0.57651556
1,1,0.58714944
1,1,0.53479683
1,0,0.46210256
1,1,0.5656779
1,1,0.5624191
1,1,0.62776965
1,1,0.70346963
1,1,0.67631936
1,1,0.6753401
1,1,0.63074195
1,1,0.60509825
1,1,0.60891026
1,1,0.5744361
1,1,0.57751715
1,1,0.6243722
1,1,0.61853904
1,1,0.6038188
1,1,0.59045637
1,1,0.5492941
1,1,0.5433307
1,1,0.5329893
1,1,0.5192257
1,1,0.5344761
1,1,0.5479668
1,0,0.49924055
1,0,0.4647097
1,1,0.51435304
1,0,0.468562
1,0,0.49597237
1,1,0.5994449
1,1,0.5855512
1,1,0.6061245
1,1,0.593448
1,1,0.5430235
1,1,0.5557612
1,0,0.49565437
1,1,0.60100985
1,1,0.6143184
1,1,0.60689217
1,1,0.66929364
1,1,0.6405124
1,1,0.6177551
1,1,0.59222114
1,1,0.6158007
1,1,0.58791196
1,1,0.54223925
1,0,0.4327969
0,0,0.24491972
0,0,0.14671746
0,0,0.10275992
0,0,0.08478887
0,0,0.08482544
0,0,0.08569086
0,0,0.08853132
0,0,0.0901726
0,0,0.087859824
0,0,0.085792676
0,0,0.08497463
0,0,0.080007315
0,0,0.07852251
0,0,0.079413846
0,0,0.08069903
0,0,0.08062148
0,0,0.080659665
0,0,0.0798681
0,0,0.07909443
0,0,0.08005625
0,0,0.0798535
0,0,0.078771666
0,0,0.07784426
0,0,0.07657572
0,0,0.07580775
0,0,0.076462954
0,0,0.07815271
0,0,0.079444945
0,0,0.07903311
1,0,0.3329621
1,0,0.41958922
1,1,0.56435406
1,1,0.72043616
1,1,0.60099727
1,1,0.5911917
1,1,0.56431395
1,1,0.5399339
1,1,0.61358315
1,1,0.6003795
1,1,0.6192457
1,1,0.6528292
1,1,0.5882312
1,1,0.5833931
1,1,0.63606644
1,1,0.63896596
1,1,0.6294524
1,1,0.6311136
1,1,0.6131438
1,1,0.59921765
1,1,0.62927896
1,1,0.6172779
1,0,0.34401172
1,0,0.20358741
1,0,0.10185829
1,0,0.0633231
1,0,0.041382924
1,0,0.041681822
1,0,0.04228983
1,0,0.043444082
1,0,0.04421122
1,0,0.04438028
1,0,0.04511781
1,0,0.045769
1,0,0.045999993
1,0,0.045373753
1,0,0.042993657
1,0,0.041004863
1,0,0.040806446
1,0,0.0419609
1,0,0.042533793
1,0,0.043013025
1,0,0.04378144
1,0,0.043664154
1,0,0.043582566
1,0,0.0431941
1,0,0.04238209
1,0,0.041754834
1,0,0.041023042
1,0,0.03977496
1,0,0.040042225
1,0,0.040878687
1,0,0.042343926
1,0,0.04479075
1,0,0.046908155
1,0,0.04997216
1,0,0.05355249
1,0,0.0563467
1,0,0.056568492
1,0,0.05451282
1,0,0.05409594
1,0,0.052805506
1,0,0.051260475
1,0,0.049700633
1,0,0.04830884
1,0,0.04792852
1,0,0.04759379
1,0,0.04728448
1,0,0.047081236
1,0,0.046882655
1,0,0.046594433
1,0,0.046110705
1,0,0.045460325
1,0,0.045148738
1,0,0.045267787
1,0,0.045796677
1,0,0.046064597
0,0,0.3233528
0,0,0.24087031
0,0,0.18817958
0,0,0.09477699
0,0,0.2525852
0,0,0.27256513
0,0,0.30004913
0,0,0.32575548
0,0,0.31666943
0,0,0.31929034
0,0,0.30835515
0,0,0.30908746
0,0,0.3429962
0,0,0.33351794
0,0,0.34837618
0,0,0.3324212
0,0,0.30984074
0,0,0.30562347
0,0,0.3226549
0,0,0.32968587
0,0,0.33447933
0,0,0.31203073
0,0,0.30122364
0,0,0.29258543
0,0,0.29058036
0,0,0.30411583
0,0,0.32398003
0,0,0.33761412
0,0,0.3597773
0,0,0.3668821
0,0,0.3466374
0,0,0.32778692
0,0,0.32209542
0,0,0.3202067
0,0,0.3375056
0,0,0.36478952
0,0,0.38096547
0,0,0.39447525
0,0,0.40380973
0,0,0.41301596
0,0,0.4057915
0,0,0.38881934
0,0,0.37146187
0,0,0.3536368
0,0,0.32386264
0,0,0.29043278
0,1,0.895034
0,1,0.89460814
0,1,0.9158981
0,1,0.93940765
0,1,0.92962325
0,1,0.9299814
0,1,0.91683644
0,1,0.91009915
0,1,0.9215093
0,1,0.9088688
0,1,0.917178
1,1,0.9243751
1,1,0.92895085
1,1,0.9264936
1,1,0.9310052
1,1,0.9351717
1,1,0.93035996
1,1,0.92201805
1,1,0.9260595
1,1,0.9104935
1,1,0.87286574
1,1,0.86017126
1,1,0.89302754
1,1,0.89584905
1,1,0.90999955
1,1,0.9229897
1,1,0.9136125
1,1,0.92305446
1,1,0.9281576
1,1,0.91692764
1,1,0.9093222
1,1,0.8856931
1,1,0.7558785
0,1,0.91989875
0,1,0.9013893
0,1,0.90127
0,1,0.9207913
0,1,0.9098248
0,1,0.9139076
0,1,0.9185574
0,1,0.9125279
0,1,0.90844584
0,1,0.91429776
0,1,0.90812653
1,1,0.9173172
1,1,0.92802376
1,1,0.91540086
1,1,0.92866737
1,1,0.9319773
1,1,0.92458236
1,1,0.9259307
1,1,0.9147348
1,1,0.90234315
1,1,0.9168074
1,1,0.9202488
0,1,0.6436366
0,0,0.47236088
0,0,0.2781816
0,0,0.2075396
0,0,0.23927471
0,0,0.24653098
0,0,0.25814605
0,0,0.24969034
0,0,0.23821452
0,0,0.24797815
0,0,0.30072019
0,0,0.38012153
0,0,0.4356867
0,0,0.46017548
0,0,0.45473132
0,0,0.4486983
0,0,0.47627297
0,0,0.48950657
0,0,0.4910942
0,1,0.5139956
0,1,0.5364394
0,1,0.5296098
0,1,0.520407
0,1,0.52700114
0,1,0.5138219
0,0,0.4945313
0,0,0.4907516
0,0,0.49415892
0,0,0.49363744
1,1,0.8552768
1,1,0.8786074
1,1,0.9109317
1,1,0.9345654
1,1,0.9181983
1,1,0.9216663
1,1,0.9299803
1,1,0.9301467
1,1,0.9345291
1,1,0.9380786
1,1,0.92845875
1,1,0.92602444
1,1,0.92625296
1,1,0.9249929
1,1,0.9146136
1,1,0.92583054
1,1,0.9255668
1,1,0.9224733
1,1,0.9357993
1,1,0.9392343
1,1,0.93269455
1,1,0.93158937
0,1,0.5206846
0,0,0.3710673
0,0,0.26380074
0,0,0.24408288
0,0,0.3837342
0,0,0.37110496
0,0,0.35545003
0,0,0.3361459
0,0,0.31154162
0,0,0.2887279
0,0,0.28637794
0,0,0.29299453
0,0,0.2893064
0,0,0.29462615
0,0,0.31161365
0,0,0.33157173
0,0,0.3240382
0,0,0.2934049
0,0,0.28846338
0,0,0.3001634
0,0,0.32003474
0,0,0.32223776
0,0,0.2867442
0,0,0.25488156
0,0,0.2606271
0,0,0.2600627
0,0,0.2370544
0,0,0.21058874
0,0,0.21726897
0,0,0.24401467
0,0,0.23914216
0,0,0.23727989
0,0,0.23790716
0,0,0.22858869
0,0,0.19815004
0,0,0.21373473
0,0,0.350756
0,0,0.4122466
0,0,0.40830854
0,0,0.4088837
0,0,0.4072258
0,0,0.4022331
0,0,0.39936268
0,0,0.4072992
0,0,0.3490704
0,0,0.31047392
0,0,0.29867116
0,0,0.2625058
0,0,0.3040991
0,0,0.3565965
0,0,0.39471307
0,0,0.40987763
0,0,0.3957
0,0,0.38264322
0,0,0.3689458
0,0,0.36643904
0,0,0.36760297
0,0,0.36906198
0,0,0.37104142
0,0,0.36440092
0,0,0.3705175
0,0,0.37191352
0,0,0.37933552
0,0,0.39815378
0,0,0.40168688
0,0,0.40488672
0,0,0.4152891
0,0,0.4243652
0,0,0.43616807
0,0,0.45064944
0,0,0.45455182
0,0,0.4541177
0,0,0.45545036
0,0,0.45772257
0,0,0.46108362
0,0,0.46409065
0,0,0.4653571
0,0,0.46830648
0,0,0.467526
0,1,0.82571876
0,1,0.87246865
0,1,0.9131725
0,1,0.9395367
0,1,0.9267224
0,1,0.9184642
0,1,0.9054827
0,1,0.9173839
0,1,0.9159694
0,1,0.9096783
0,1,0.9261065
1,1,0.9240966
1,1,0.8923107
1,1,0.904898
1,1,0.91380215
1,1,0.90788245
1,1,0.9217831
1,1,0.91801125
1,1,0.9066002
1,1,0.89129186
1,1,0.9131329
1,1,0.91029125
0,1,0.886938
0,1,0.90464026
0,1,0.88097167
0,1,0.87771404
0,1,0.90547025
0,1,0.872664
0,1,0.8822519
0,1,0.8317477
0,1,0.815431
0,1,0.91310203
0,1,0.895951
1,1,0.9113227
1,1,0.9227959
1,1,0.89007604
1,1,0.91382575
1,1,0.8973963
1,1,0.8893109
1,1,0.9011574
1,1,0.86323893
1,1,0.8805475
1,1,0.89302385
1,1,0.8880965
1,1,0.8979207
1,1,0.9180643
1,1,0.9333077
1,1,0.93577605
1,1,0.92955536
1,1,0.93360883
1,1,0.93201226
1,1,0.9346171
1,1,0.9323619
1,1,0.9096597
1,1,0.8131264
0,1,0.6114209
0,0,0.48655796
0,0,0.39086908
0,0,0.38625684
0,0,0.45562783
0,0,0.46608484
0,0,0.47487545
0,0,0.47852623
0,0,0.4721319
0,0,0.46110502
0,0,0.45197645
0,0,0.44005173
0,0,0.4357135
0,0,0.44484654
0,0,0.45606235
0,0,0.46707785
0,0,0.47845733
0,0,0.4844208
0,0,0.48909906
0,0,0.49432614
0,0,0.49916783
0,1,0.5019489
0,1,0.5026038
0,0,0.49890783
0,0,0.48908964
0,0,0.48055804
0,0,0.4814984
0,0,0.48821175
0,0,0.49830514
1,1,0.787354
1,1,0.8542068
1,1,0.9121076
1,1,0.9390617
1,1,0.9272468
1,1,0.92633253
1,1,0.8809939
1,1,0.74181455
1,1,0.8400559
1,1,0.90951985
1,1,0.9024165
1,1,0.9339492
1,1,0.9500994
1,1,0.92363316
1,1,0.89030313
1,1,0.921239
1,1,0.9146058
1,1,0.91317874
1,1,0.915525
1,1,0.92076504
1,1,0.9262372
1,1,0.9278964
0,1,0.6953555
0,1,0.5335519
0,0,0.37204686
0,0,0.2755368
0,0,0.39410686
0,0,0.38789454
0,0,0.40301242
0,0,0.41747835
0,0,0.4335651
0,0,0.44653103
0,0,0.44518808
0,0,0.4444251
0,0,0.44599426
0,0,0.44909328
0,0,0.4539317
0,0,0.45868465
0,0,0.45883575
0,0,0.45607427
0,0,0.45427525
0,0,0.45498767
0,0,0.45519608
0,0,0.45517817
0,0,0.45450565
0,0,0.4547217
0,0,0.45400563
0,0,0.45365578
0,0,0.45172802
0,0,0.44629937
0,0,0.43147928
0,0,0.40768504
0,0,0.4071151
0,0,0.4170623
0,0,0.43128142
0,0,0.46373808
0,0,0.486946
0,0,0.49821034
0,1,0.511041
0,1,0.5146105
0,1,0.51599914
0,1,0.5241283
0,1,0.53120226
0,1,0.53375477
0,1,0.5273572
0,1,0.51417315
0,1,0.50207853
0,0,0.4935812
0,0,0.49560764
0,1,0.50172806
0,1,0.5170265
0,1,0.5259959
0,1,0.5281546
0,1,0.5291797
0,1,0.52489865
0,1,0.5223619
0,1,0.52072024
0,0,0.15660655
0,0,0.091388755
0,0,0.07511612
0,0,0.068873905
0,0,0.073277324
0,0,0.06979542
0,0,0.07311895
0,0,0.074012384
0,0,0.07049723
0,0,0.0682016
0,0,0.067884356
0,0,0.07068839
0,0,0.07053293
0,0,0.084643334
0,0,0.09607198
0,0,0.11523244
0,0,0.11373508
0,0,0.11931976
0,0,0.113902725
0,0,0.11936482
0,0,0.11971682
0,0,0.11932054
0,0,0.12004177
0,0,0.118541956
0,0,0.11849782
0,0,0.118274085
0,0,0.11943269
0,0,0.1185309
0,0,0.11881586
0,0,0.11880079
0,0,0.11985775
0,0,0.120371245
0,0,0.12038902
0,0,0.12201908
0,0,0.12196402
0,0,0.122265205
0,0,0.12234168
0,0,0.119609036
0,0,0.12015414
0,0,0.11844892
0,0,0.1188486
0,0,0.119353466
0,0,0.119423196
0,0,0.12183733
0,0,0.12160915
0,0,0.12245407
1,1,0.6234265
1,1,0.6669042
1,1,0.72850347
1,1,0.77473724
1,1,0.7482423
1,1,0.7581065
1,1,0.7529425
1,1,0.74832004
1,1,0.7458076
1,1,0.73249567
1,1,0.7375037
1,1,0.7411635
1,1,0.71601915
1,1,0.72306305
1,1,0.71495044
1,1,0.6854887
1,1,0.70836234
1,1,0.7204028
1,1,0.712129
1,1,0.73650515
1,1,0.7409509
1,1,0.7204933
1,1,0.73559326
1,1,0.73203474
1,1,0.7383071
1,1,0.7578856
1,1,0.7580785
1,1,0.7518458
1,1,0.7479277
1,1,0.7506553
1,1,0.7636556
1,1,0.75162905
1,1,0.7249104
1,1,0.7704999
1,1,0.74564695
1,1,0.7558688
1,1,0.78706056
1,1,0.76461375
1,1,0.7487331
1,1,0.759011
1,1,0.7595949
1,1,0.75300497
1,1,0.7671063
1,1,0.7654516
1,1,0.7553178
1,1,0.75492275
1,1,0.7521349
1,1,0.76062435
1,1,0.7713039
1,1,0.7789146
1,1,0.7774867
1,1,0.77300954
1,1,0.7858946
1,1,0.7879352
1,1,0.7776933
1,0,0.3088675
1,0,0.1888207
1,0,0.12379609
1,0,0.09723387
1,0,0.112612516
1,0,0.11997425
1,0,0.11589003
1,0,0.11033614
1,0,0.10886748
1,0,0.11531455
1,0,0.113850676
1,0,0.10814622
1,0,0.10701178
1,0,0.1096986
1,0,0.10558731
1,0,0.107062
1,0,0.109185405
1,0,0.10543288
1,0,0.09993335
1,0,0.10242025
1,0,0.109355524
1,0,0.101448566
1,0,0.09934619
1,0,0.09966195
1,0,0.10606393
1,0,0.10963495
1,0,0.10590059
1,0,0.10970135
1,0,0.11584653
1,1,0.6637262
1,1,0.6948141
1,1,0.7313773
1,1,0.7776354
1,1,0.74031043
1,1,0.76665777
1,1,0.77619356
1,1,0.7870924
1,1,0.7961325
1,1,0.7951978
1,1,0.7966829
1,1,0.80372775
1,1,0.789613
1,1,0.7691064
1,1,0.7633952
1,1,0.73657
1,1,0.73393404
1,1,0.7300065
1,1,0.72389674
1,1,0.7373984
1,1,0.735629
1,1,0.7487972
0,0,0.29625
