Actual,Predicted,Probability
0,0,0.1974790090451588
0,0,0.21146357057254497
0,0,0.1696548485613878
0,0,0.16995519294949116
0,0,0.1670687760538906
0,0,0.18122152592349303
0,0,0.1349889994113332
0,0,0.11859025965931357
0,0,0.13033462871894497
0,0,0.12261893838100463
0,0,0.11287293459916743
0,0,0.11420950961783234
0,0,0.13678713228775785
0,0,0.13196113612000032
0,0,0.13937453896411653
0,0,0.12137971888028007
0,0,0.11517458429248358
0,0,0.12654653011449052
0,0,0.13243127138447186
0,0,0.11524401131140147
0,0,0.11757358168866114
0,0,0.1402560533609248
0,0,0.17621578408742938
0,0,0.14025788038789594
0,0,0.15383888483855315
0,0,0.15461047855767449
0,0,0.1654270286465897
0,0,0.1761008758172759
0,0,0.12364208602719401
0,0,0.12854720852618456
0,0,0.14962566240228367
0,0,0.1518298901266536
0,0,0.1575269005044982
0,0,0.15145423978500358
0,0,0.14313264140210996
0,0,0.11887744891340495
0,0,0.1642128620748059
0,0,0.18165649630504863
0,0,0.16108878327523496
0,0,0.1754626290451094
0,0,0.16482839990463163
0,0,0.14151086193503162
0,0,0.1445188462188259
0,0,0.15274545649710156
0,0,0.16149444742466504
0,0,0.14565059424089633
0,0,0.16511414470439376
0,0,0.1670975157234702
0,0,0.16890270200576157
0,0,0.13170022550193577
0,0,0.11797036972706312
0,0,0.18685232557277096
0,0,0.1495125212360338
0,0,0.14834918117010684
0,0,0.1395983871085709
0,0,0.1632387162886971
0,0,0.181260585345089
0,0,0.15698002378700715
0,0,0.17468610596218362
0,0,0.221212200083977
0,0,0.27910798174983276
0,0,0.25373241596379936
0,0,0.22652622570852268
0,0,0.25326278453213863
0,0,0.2400221663005041
0,0,0.22384741075027084
0,0,0.20447909133158088
0,0,0.2697141679003139
0,0,0.23633200327565856
0,0,0.22081915746624003
0,0,0.1950378990859644
0,0,0.2000431297152279
0,0,0.22684805102092478
0,0,0.19501915038777645
0,0,0.17126186247928557
0,0,0.1915814526175334
0,0,0.18996924652691416
0,0,0.1844479782796844
0,0,0.22341806774419531
0,0,0.2192217997154976
0,0,0.20574432620229888
0,0,0.20394445013038434
0,0,0.19421323841393387
0,0,0.19332744499311802
0,0,0.21689345705292903
0,0,0.21339949553391932
0,0,0.17829228940133335
0,0,0.15148674602006865
0,0,0.18111131609675563
0,0,0.2096537454667205
0,0,0.1978387480861803
0,0,0.25513992197952423
0,0,0.26155363849637214
0,0,0.24189516346669182
0,0,0.21877301143410335
0,0,0.2160208043852324
0,0,0.23245973095598368
0,0,0.18610528226428485
0,0,0.1893454722368593
0,0,0.15386553850196746
0,0,0.1575629689496691
0,0,0.1935578933179122
0,0,0.20614210208997774
0,0,0.21548253923139224
0,0,0.21488680057239126
0,0,0.20945763469545461
0,0,0.18239784566214595
0,0,0.19042813323382746
0,0,0.22516659299932754
0,0,0.2298379259076123
0,0,0.17186677194852598
0,0,0.16518726974280265
0,0,0.19608020196185003
0,0,0.19950518412288545
0,0,0.1730176968745154
0,0,0.17994668678999726
0,0,0.1703664695534611
0,0,0.17458829680051838
0,0,0.2029183129928183
0,0,0.24986822604772232
