Actual,Predicted,Probability
0,0,0.32497337
0,0,0.11253827
0,0,0.146048
0,0,0.095018715
0,0,0.22934984
0,0,0.38620716
0,1,0.6519219
0,0,0.40700048
0,0,0.23006439
0,0,0.37398407
0,0,0.07104729
0,0,0.089046694
0,0,0.37234873
0,0,0.013365407
0,0,0.0057991166
0,0,0.07484869
0,0,0.0065593007
0,0,0.003898628
0,0,0.00044640535
0,0,0.0049410746
0,0,0.0035085815
0,0,0.0053210887
0,0,0.0031625677
0,0,0.0019272694
0,0,0.0075877327
0,0,0.0009717946
0,0,0.0048727207
0,0,0.001276854
0,0,0.008042448
0,0,0.012895587
0,0,0.029072873
0,0,0.030501701
0,0,0.06766247
0,0,0.005481374
0,0,0.0027364097
0,0,0.0034026692
0,0,0.00076068664
0,0,0.0042175218
0,0,0.014286742
0,0,0.0012635189
0,0,0.019290758
0,0,0.008390227
0,0,0.0021037164
0,0,0.0016635744
0,0,0.0016691278
0,0,0.010425046
1,1,0.81658065
1,0,0.41933686
1,1,0.7664081
1,0,0.34706688
1,0,0.33922377
1,0,0.42473415
1,1,0.7707005
1,1,0.8974365
1,1,0.97401446
1,1,0.9506678
1,1,0.85748714
0,0,0.2632979
0,0,0.47513342
0,0,0.3833358
0,1,0.7348761
0,0,0.46431592
0,1,0.7568127
0,1,0.88359964
0,1,0.95005536
0,1,0.8393944
0,1,0.90580183
0,1,0.924649
1,1,0.8864502
1,1,0.9367392
1,1,0.9602569
1,1,0.9383456
1,1,0.968018
1,1,0.99230766
1,1,0.9883207
1,1,0.9661306
1,1,0.9712524
1,0,0.43507344
1,1,0.883377
0,1,0.69359374
0,1,0.66564924
0,1,0.7468004
0,1,0.5833709
0,0,0.336892
0,0,0.45226687
0,0,0.24583387
0,0,0.35718876
0,0,0.27936095
0,0,0.11616256
0,0,0.29333964
1,1,0.96624804
1,1,0.9851577
1,1,0.93256867
1,1,0.9133893
1,1,0.89596957
1,1,0.8202892
1,1,0.63635486
1,1,0.8730552
1,1,0.83077157
1,1,0.97974193
1,1,0.9553749
0,0,0.3156081
0,0,0.29890597
0,0,0.029839778
0,0,0.022240069
0,0,0.055858262
0,0,0.018493589
0,0,0.030962378
0,0,0.02346504
0,0,0.043650754
0,0,0.1045161
0,0,0.12721916
0,0,0.027057085
0,0,0.01076726
0,0,0.056951296
0,0,0.11846076
0,0,0.084439725
0,0,0.072292805
0,0,0.00923023
0,0,0.0035785814
0,0,0.04724218
0,0,0.05696254
0,0,0.02411754
0,0,0.021176698
0,0,0.18826027
0,0,0.10229407
0,0,0.08539708
0,0,0.18076028
0,0,0.1907231
0,0,0.22286896
1,1,0.9614815
1,1,0.9545834
1,1,0.9206909
1,1,0.97847944
1,1,0.9726424
1,1,0.87396485
1,1,0.80111957
1,1,0.63711035
1,0,0.28740603
1,1,0.6763587
1,1,0.6478167
0,1,0.88050723
0,1,0.8424467
0,1,0.65976673
0,1,0.8808694
0,1,0.8877643
0,1,0.9606592
0,1,0.99189055
0,1,0.715071
0,1,0.8776202
0,1,0.8657848
0,1,0.9266335
0,0,0.015988803
0,0,0.09970903
0,0,0.19501117
0,0,0.05067345
0,0,0.0698201
0,0,0.026275253
0,0,0.028389882
0,0,0.101964876
0,0,0.0129122725
0,0,0.006952639
0,0,0.006290922
0,0,0.00798521
0,0,0.0022927076
0,0,0.007225789
0,0,0.0070480467
0,0,0.012416772
0,0,0.003514089
0,0,0.058914244
0,0,0.006939013
0,0,0.005469453
0,0,0.011270175
0,0,0.005397108
0,0,0.13281542
0,0,0.03267996
0,0,0.035826217
0,0,0.15106761
0,0,0.13026957
0,0,0.08619299
0,0,0.07014833
0,0,0.041614544
0,0,0.097470865
0,0,0.18271184
0,0,0.07548763
0,0,0.15362038
0,0,0.040017016
0,0,0.09460596
0,0,0.08034001
0,0,0.13341513
0,0,0.09236428
0,0,0.029239016
0,0,0.14455028
0,0,0.121073365
0,0,0.027095309
0,0,0.05238022
0,0,0.073031515
0,0,0.07634485
0,0,0.07688117
0,0,0.07208084
0,0,0.17863363
0,0,0.17479718
0,0,0.23875847
0,0,0.13786145
0,0,0.055892803
0,0,0.2607975
0,0,0.25748262
0,0,0.02607916
0,0,0.031352036
0,0,0.03313895
0,0,0.013301551
0,0,0.008485331
0,0,0.0041792244
0,0,0.015269836
0,0,0.0019444588
0,0,0.005348131
0,0,0.00809993
0,0,0.008280321
0,0,0.004392829
0,0,0.013357008
0,0,0.0026504742
0,0,0.0053533493
0,0,0.0060184817
0,0,0.0018026455
0,0,0.00039468118
0,0,0.00043516592
0,0,0.0050197137
0,0,0.007467875
0,0,0.0017458426
0,0,0.0068068416
0,0,0.0010058949
0,0,0.005162387
0,0,0.0029496958
0,0,0.013406483
0,0,0.0032065806
0,0,0.020109678
0,0,0.05470445
0,0,0.010102854
0,0,0.0023143806
0,0,0.0074801845
0,0,0.009293297
0,0,0.01086032
0,0,0.0103156585
0,0,0.0063528493
0,0,0.003444999
0,0,0.006147588
0,0,0.015410105
0,0,0.015501465
0,0,0.023337472
0,0,0.026190098
0,0,0.05890492
0,0,0.06497882
0,0,0.09205623
1,0,0.41108295
1,0,0.3549741
1,0,0.44005406
1,0,0.4036652
1,0,0.40477425
1,0,0.1884312
1,0,0.16216096
1,0,0.15376554
1,0,0.33533138
1,1,0.73773754
1,0,0.16456023
1,1,0.522999
1,1,0.96748114
1,0,0.22652875
1,0,0.057919595
1,0,0.23739584
1,0,0.26754683
1,0,0.22733799
1,0,0.08271597
1,0,0.021443544
1,0,0.2925647
1,0,0.3380763
1,1,0.93595636
1,1,0.870382
1,0,0.09955691
1,0,0.20020317
1,0,0.12682354
1,0,0.13019118
1,0,0.3675806
1,1,0.6781541
1,1,0.7814202
1,1,0.69970673
1,1,0.732191
1,1,0.5109329
1,1,0.5078582
1,1,0.7169122
1,1,0.76212573
1,1,0.85805184
1,1,0.5929938
1,1,0.8784499
1,1,0.9194858
1,1,0.8606249
1,1,0.66745263
1,0,0.4460397
1,1,0.83985645
1,1,0.91021264
1,1,0.6942352
1,1,0.80922467
1,1,0.776111
1,0,0.11783583
1,0,0.41012546
1,1,0.887241
1,1,0.974251
1,1,0.76521623
1,0,0.23449391
0,0,0.056568287
0,0,0.04815001
0,0,0.01511898
0,0,0.012843504
0,0,0.024325728
0,0,0.17621699
0,0,0.026392428
0,0,0.0067492207
0,0,0.024272833
0,0,0.02548274
0,0,0.0047409185
0,0,0.05746365
0,0,0.006826583
0,0,0.028076066
0,0,0.014681159
0,0,0.02882243
0,0,0.11877412
0,0,0.03817612
0,0,0.0005407912
0,0,0.0037344228
0,0,0.008423561
0,0,0.0179228
0,0,0.013328156
0,0,0.006165365
0,0,0.012963642
0,0,0.013857958
0,0,0.0046001323
0,0,0.024473995
0,0,0.0020329945
1,1,0.65318054
1,1,0.6417098
1,1,0.6422101
1,1,0.83273166
1,1,0.964035
1,1,0.9381632
1,1,0.7878085
1,0,0.48219624
1,0,0.2941528
1,0,0.31835648
1,0,0.13367182
1,1,0.8916898
1,1,0.95563763
1,1,0.96910304
1,1,0.90926445
1,1,0.55609787
1,1,0.84754604
1,1,0.8774022
1,1,0.93778604
1,1,0.9387173
1,1,0.9231586
1,1,0.8675668
1,0,0.011558351
1,0,0.0026756872
1,0,0.0110985525
1,0,0.0043150303
1,0,0.010994142
1,0,0.02357239
1,0,0.006861792
1,0,0.009517768
1,0,0.044108894
1,0,0.006650925
1,0,0.1402502
1,0,0.121588044
1,0,0.0053300457
1,0,0.010560718
1,0,0.011988178
1,0,0.09074548
1,0,0.018749334
1,0,0.033049602
1,0,0.0016629408
1,0,0.041358866
1,0,0.08636455
1,0,0.027401473
1,0,0.16081236
1,0,0.04748068
1,0,0.09212575
1,0,0.02060182
1,0,0.013585407
1,0,0.05200744
1,0,0.0073994515
1,0,0.010919588
1,0,0.025498316
1,0,0.021195166
1,0,0.012595061
1,0,0.029429598
1,0,0.07590231
1,0,0.10134973
1,0,0.16349435
1,0,0.11528256
1,0,0.0055142296
1,0,0.002461583
1,0,0.069185026
1,0,0.017485341
1,0,0.01780078
1,0,0.042447105
1,0,0.020202354
1,0,0.061581135
1,0,0.003046162
1,0,0.030651284
1,0,0.01216942
1,0,0.07107096
1,0,0.0058862646
1,0,0.034525305
1,0,0.015714342
1,0,0.035855137
1,0,0.008678365
0,0,0.42350042
0,0,0.31849924
0,0,0.48375618
0,1,0.5867557
0,0,0.2842273
0,1,0.59157825
0,0,0.23143618
0,0,0.1240275
0,0,0.05696528
0,0,0.32041305
0,0,0.4443675
0,0,0.023425605
0,0,0.052877557
0,0,0.14292777
0,0,0.14927506
0,0,0.09301982
0,0,0.006181459
0,0,0.003688843
0,0,0.028064862
0,0,0.046398055
0,0,0.038635224
0,0,0.0066571464
0,0,0.0039971485
0,0,0.0102545675
0,0,0.015122523
0,0,0.033569697
0,0,0.20571488
0,0,0.25408518
0,0,0.14645687
0,0,0.07606265
0,0,0.3296026
0,0,0.06900953
0,0,0.050103042
0,0,0.025762593
0,0,0.059641946
0,0,0.34547144
0,0,0.047866683
0,0,0.03803708
0,0,0.18910804
0,0,0.042767875
0,0,0.005158375
0,0,0.021360064
0,0,0.007484392
0,0,0.15369414
0,0,0.13092214
0,0,0.015570537
0,1,0.62297475
0,1,0.6091769
0,0,0.30786672
0,0,0.18245871
0,0,0.30016148
0,1,0.5268871
0,1,0.9524103
0,1,0.93895596
0,1,0.9593907
0,1,0.7013584
0,1,0.9023003
1,0,0.1441501
1,0,0.3657773
1,0,0.4157474
1,0,0.14639305
1,1,0.625272
1,1,0.7478169
1,1,0.51265883
1,1,0.93753487
1,1,0.52510375
1,0,0.077496715
1,1,0.7000207
1,0,0.41979882
1,1,0.550744
1,1,0.6252793
1,1,0.57697994
1,0,0.22516209
1,1,0.5198662
1,0,0.29422265
1,0,0.07605417
1,0,0.27798933
1,1,0.52213717
1,1,0.6790337
0,1,0.8966975
0,1,0.785299
0,1,0.91245294
0,1,0.75484234
0,0,0.34436443
0,1,0.87376964
0,1,0.8529277
0,1,0.6627835
0,1,0.70095456
0,1,0.8610439
0,1,0.6255635
1,1,0.8832868
1,1,0.55291444
1,0,0.40223524
1,0,0.4268506
1,1,0.6277876
1,0,0.32530382
1,1,0.7093717
1,1,0.6179761
1,0,0.2127026
1,0,0.049465943
1,0,0.01087694
0,0,0.012554399
0,0,0.05806631
0,0,0.0036206718
0,0,0.0191782
0,0,0.009943528
0,0,0.025224224
0,0,0.14026906
0,0,0.17393288
0,0,0.11631478
0,0,0.041443136
0,0,0.0073035937
0,0,0.10696271
0,0,0.23558979
0,0,0.015999708
0,0,0.010112936
0,0,0.13353002
0,0,0.0028289373
0,0,0.0221479
0,0,0.012510482
0,0,0.0055028326
0,0,0.053134743
0,0,0.02168129
0,0,0.07273988
0,0,0.05567394
0,0,0.2932652
0,0,0.06736662
0,0,0.003930907
0,0,0.026390662
0,0,0.0022757386
1,0,0.4532148
1,0,0.29507235
1,0,0.2925331
1,1,0.81650245
1,1,0.90609807
1,0,0.14333947
1,1,0.7255228
1,1,0.7571137
1,0,0.06271769
1,0,0.420392
1,1,0.76853466
1,1,0.7953338
1,0,0.4100733
1,1,0.9406458
1,1,0.7933344
1,1,0.67734665
1,1,0.920693
1,1,0.9799794
1,1,0.94762105
1,1,0.8931948
1,1,0.84654427
1,1,0.88100266
0,0,0.06576576
0,0,0.014569312
0,0,0.0103645325
0,0,0.021947302
0,0,0.0072157467
0,0,0.10829901
0,0,0.02209695
0,0,0.024058904
0,0,0.004508183
0,0,0.05456948
0,0,0.01625143
0,0,0.3430316
0,0,0.2980065
0,1,0.52245146
0,0,0.14717709
0,1,0.7603933
0,1,0.6370132
0,1,0.67960817
0,0,0.27306494
0,0,0.20768097
0,1,0.54013145
0,0,0.1931873
0,0,0.14304593
0,0,0.06816498
0,0,0.008470825
0,0,0.016421538
0,0,0.007932873
0,0,0.001016951
0,0,0.0033011339
0,0,0.0040114
0,0,0.018142948
0,0,0.093741424
0,0,0.4125974
0,0,0.076284215
0,0,0.31148586
0,0,0.098544374
0,0,0.07331386
0,0,0.0923628
0,0,0.45852473
0,0,0.18332037
0,0,0.078704804
0,0,0.016725166
0,0,0.030591227
0,0,0.12565295
0,0,0.362216
0,1,0.7038385
0,1,0.65843385
0,1,0.73102033
0,0,0.45491534
0,0,0.045540366
0,0,0.064463206
0,0,0.06077346
0,0,0.096855305
0,0,0.28281662
0,0,0.054831993
0,0,0.055076394
0,0,0.022059876
0,0,0.041474007
0,0,0.46127942
0,0,0.10932954
0,0,0.27211773
0,0,0.1277661
0,0,0.12292025
0,0,0.01761763
0,0,0.05392253
0,0,0.08451825
0,0,0.01897927
0,0,0.054877087
0,0,0.082441784
0,0,0.24012722
0,0,0.08300603
0,0,0.31437123
0,0,0.067416735
0,0,0.24824683
0,0,0.09676292
