Actual,Predicted,Probability
0,0,0.0023393955
0,0,0.0044474755
0,0,0.0083285095
0,0,0.006229647
0,0,0.00625792
0,0,0.011875219
0,0,0.1615543
0,0,0.01807845
0,0,0.017991312
0,0,0.009026679
0,0,0.05201567
0,0,0.021578914
0,0,0.045974314
0,0,0.08741757
0,0,0.00669573
0,0,0.012495329
0,0,0.031440496
0,0,0.05857159
0,0,0.03308732
0,0,0.009530412
0,0,0.0035490217
0,0,0.0017020734
0,0,0.002729614
0,0,0.011553253
0,0,0.4129257
0,0,0.46532616
0,0,0.27334142
0,0,0.15597968
0,0,0.07105605
0,0,0.006589162
0,0,0.09548886
0,0,0.0499088
0,0,0.013947216
0,0,0.0034539355
0,0,0.0077358414
0,0,0.025532136
0,0,0.021576427
0,0,0.014784137
0,0,0.03541508
0,0,0.07436967
0,0,0.26360866
0,0,0.08680485
0,0,0.07006106
0,0,0.17039362
0,0,0.11310482
0,0,0.012353455
0,0,0.070857756
0,0,0.11128093
0,0,0.082359135
0,0,0.49867338
0,0,0.10608176
0,0,0.018177051
0,0,0.05927733
0,0,0.020472627
0,0,0.11252112
0,0,0.03150651
0,0,0.02046586
0,0,0.17222261
0,0,0.13998687
0,0,0.097157605
0,0,0.0151764285
0,0,0.028017646
0,0,0.017384704
0,0,0.3866053
0,0,0.029358558
0,0,0.03654393
0,0,0.015172204
0,0,0.013443424
0,0,0.020138472
0,0,0.021020472
0,0,0.023667935
0,0,0.024151536
0,0,0.016094115
0,0,0.0117273675
0,0,0.003500099
0,0,0.017598065
0,0,0.006109451
0,0,0.00783613
0,0,0.10780849
0,0,0.0023463438
0,0,0.0017077812
0,0,0.00093693746
0,0,0.0021147423
0,0,0.002781704
0,0,0.001710523
0,0,0.005371498
0,0,0.0042356523
0,0,0.0010934215
0,0,0.00028858057
0,0,0.009662652
0,0,0.0010839046
0,0,0.0049210438
0,0,0.00051221
0,0,0.001134336
1,1,0.7123902
1,0,0.23036838
1,0,0.22925481
1,0,0.2680709
1,1,0.55112535
1,0,0.28594777
1,0,0.3338837
1,1,0.5915788
1,0,0.4237938
1,1,0.663485
1,1,0.76794535
1,0,0.49729726
1,0,0.2976295
1,1,0.6654323
1,1,0.75675297
1,0,0.49177182
1,1,0.6970609
1,1,0.9035679
1,1,0.9735064
1,1,0.6835133
1,1,0.765363
1,1,0.79161596
1,1,0.959946
0,1,0.8718784
0,0,0.26582417
0,0,0.30109063
0,1,0.91173136
0,1,0.7116008
0,1,0.5433996
0,0,0.47619563
0,1,0.65850323
0,0,0.27605155
0,0,0.47608382
0,1,0.6282882
0,1,0.84263563
0,1,0.68923366
0,1,0.5624256
0,1,0.73150235
0,1,0.87597734
0,1,0.7148076
0,1,0.8340942
0,1,0.6656004
0,1,0.9177338
0,1,0.8735319
0,1,0.5748623
0,1,0.65081203
1,1,0.9134287
1,1,0.8147249
1,1,0.9467999
1,1,0.95127213
1,1,0.9712775
1,1,0.9561326
1,1,0.90655303
1,1,0.8640739
1,1,0.9541736
1,1,0.8631382
1,1,0.9827685
1,1,0.97682744
1,1,0.8477408
1,1,0.8863483
1,1,0.7725773
1,1,0.92117023
1,1,0.9106727
1,1,0.8636031
1,1,0.92043924
1,1,0.8155392
1,1,0.8750437
1,1,0.82173824
1,1,0.83408624
0,1,0.84913707
0,1,0.9206993
0,1,0.9353878
0,1,0.8453464
0,1,0.7299552
0,1,0.9051046
0,1,0.57537305
0,1,0.66658443
0,1,0.8038273
0,1,0.78989637
0,0,0.305399
0,0,0.37175214
0,0,0.36976466
0,1,0.53764874
0,0,0.46144772
0,0,0.4920126
0,0,0.48273057
0,0,0.36920363
0,1,0.83980894
0,1,0.871022
0,0,0.16321483
0,0,0.13180012
0,0,0.4249881
1,1,0.9846928
1,1,0.97260284
1,1,0.9819058
1,1,0.9902935
1,1,0.98578435
1,1,0.993385
1,1,0.9880917
1,1,0.99500835
1,1,0.8889176
1,1,0.5474854
1,1,0.5656098
1,1,0.8884542
1,1,0.91683733
1,1,0.92317444
1,1,0.72474444
1,1,0.5422654
1,1,0.9132727
1,1,0.9311327
1,1,0.92555004
1,1,0.95948076
1,1,0.602544
1,1,0.9024877
1,1,0.95174885
0,0,0.16063114
0,0,0.10598891
0,0,0.18911943
0,0,0.028696384
0,0,0.009638002
0,0,0.023005107
0,0,0.061526544
0,0,0.020304475
0,0,0.01818761
0,0,0.0073136818
0,0,0.016670799
0,0,0.010963351
0,0,0.0046886485
0,0,0.0063035465
0,0,0.027152464
0,0,0.015094525
0,0,0.014683158
0,0,0.01245105
0,0,0.0063023455
0,0,0.06854177
0,0,0.24380192
0,0,0.013607338
0,0,0.011113918
0,0,0.024536306
0,0,0.026122699
0,0,0.045647036
0,0,0.002759006
0,0,0.020574324
0,0,0.01963718
0,0,0.017790029
0,0,0.036821164
0,0,0.057152115
0,0,0.0048017614
0,0,0.009266122
0,0,0.054541882
